t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
561.6,-7.38493305290541,-0.7785196040239271,-3.4424599286173914,7.425855436900479,49.01360463529875,180.43149719032183
561.7,-7.25336694105917,-0.9273410572711853,-3.451998622915658,7.312406814322553,51.03259404116807,180.5503397373115
561.8,-7.2904130533663505,-1.0095425737677601,-3.456737401002453,7.359979531013935,50.90721970746415,180.6866120377706
561.9,-7.442900977989979,-1.0607193882126111,-3.4759751410230164,7.518104853531528,49.92660207047766,180.81184546724458
562.0,-7.547541645443985,-1.1285632908037257,-3.468765909568411,7.631450713400502,48.83406821046799,180.93742542483793
562.1,-7.656516861554238,-1.1858676551084102,-3.4696164628418575,7.7478082414768545,50.44458436353045,181.06014841057907
562.2,-7.404982521748693,-1.3622454874446106,-3.4580315128503862,7.5292415896600655,51.749866066009645,181.181502564927
562.3,-7.361360533457642,-1.4652128916069174,-3.4595471991750846,7.50576296729912,50.77818251516294,181.3031863195204
562.4,-7.622451071526882,-1.4774310439724658,-3.4860478578255014,7.764313416363026,49.80160951736411,181.41430091461402
562.5,-7.756213075930333,-1.5313032794857264,-3.468650547422665,7.905930116880393,48.97687061674128,181.5408300341595
562.6,-7.899435847646714,-1.5807407146625039,-3.4695394403336257,8.056042944155504,51.12185031674085,181.6639194485686
562.7,-7.8179474784989225,-1.7018653695608563,-3.459820751460314,8.001040464382003,52.82178036489813,181.7993686261526
562.8,-7.932884482818054,-1.748403959974631,-3.465031123948056,8.123273516568947,51.49959699240037,181.93288017587324
562.9,-8.308127032695836,-1.732451322587366,-3.4728281574200475,8.48683465000621,50.96912585185851,182.05045385813193
563.0,-8.526338875543146,-1.7632971419480512,-3.4641312749845006,8.706760099566344,51.24822412583217,182.1951791488345
563.1,-8.57106039642008,-1.8401552548813953,-3.455328880888516,8.766370268312214,52.99593370799312,182.31688598868385
563.2,-8.284193285111229,-2.0189517234401677,-3.4363472848167262,8.526665494005497,54.18667906860014,182.44756837757154
563.3,-8.25813200224782,-2.1103376718167866,-3.4396733980489556,8.52351272983379,52.446729485677906,182.5679105283896
563.4,-8.508624661415865,-2.1395555713549683,-3.4445260451331214,8.773505096127222,51.16105667301338,182.68535284629962
563.5,-8.578942178032136,-2.2226667978100565,-3.4333469983654457,8.862194795202031,51.38151817307164,182.8095169817182
563.6,-8.252746889286655,-2.4025666965834276,-3.4436153631628628,8.595356766892365,52.26513099531769,182.93497643781964
563.7,-8.147365199318486,-2.5289692550510097,-3.4315827018417866,8.530840825150777,53.06799554938084,183.05250968671882
563.8,-8.19639659568601,-2.611293208172256,-3.440698541975666,8.602311862099617,51.6843364176965,183.17410605583694
563.9,-8.304681954546126,-2.6901980934381484,-3.439822767428239,8.729542264523513,50.15209701755521,183.29461070381987
564.0,-8.451144182099299,-2.7499557370683974,-3.436429413411997,8.88729962038336,50.88249952969545,183.42420610371414
564.1,-8.19951911659858,-2.9061880976092382,-3.440164000207926,8.699312789074272,52.135492638106484,183.54348059528772
564.2,-8.143013585044585,-3.012094097165516,-3.430486222422951,8.682245164495185,52.47418127480205,183.668566772867
564.3,-8.205289157376995,-3.086670730145862,-3.4426656759849723,8.766658790697152,51.2272913966508,183.7876239177793
564.4,-8.448452646785825,-3.132871173819275,-3.441843724786544,9.01061784322974,49.85219127591358,183.89965309319533
564.5,-8.586932231980796,-3.1894665492195884,-3.441216471099702,9.160136572410993,51.09956561143406,184.03036379785118
564.6,-8.367537302921832,-3.3308236962251314,-3.4423583852210804,9.006112758072886,52.66825438028923,184.13923420260465
564.7,-8.272251623164536,-3.442558447518415,-3.4444376995500825,8.959986360565997,52.501801174323305,184.2626905633326
564.8,-8.278253327583357,-3.529878357003767,-3.46107769665293,8.999417723991288,51.005288599700634,184.37753629752262
564.9,-8.422786255353415,-3.606079775931036,-3.4713984670292755,9.162267167778358,49.65068190219654,184.51192037001053
565.0,-8.495012072596182,-3.6774905508969553,-3.467242782910245,9.25684432544327,51.123682676370436,184.6364241230499
565.1,-8.318544417110033,-3.8115609418492085,-3.473416838288961,9.15020098319501,52.66843597899492,184.77528483297615
565.2,-8.227109809358225,-3.916486517644593,-3.4784524356789306,9.111761764781287,51.73880156696316,184.909303712599
565.3,-8.221973746088864,-3.9974748569841267,-3.487336909919505,9.14224575876162,50.36515014223562,185.0226456011041
565.4,-8.264511361243734,-4.089528595299797,-3.4791307358217636,9.220975662688927,49.392602431402565,185.15777599396827
565.5,-8.10875115075794,-4.189758666545231,-3.4847055153848525,9.127207837493845,50.241955086745975,185.28768122565012
565.6,-7.758819458605643,-4.311068698928942,-3.4885179360434044,8.876068539512437,51.62574082381809,185.41577458080218
565.7,-7.780933752596269,-4.405212668301452,-3.5070151595317065,8.941410890639991,50.08829621688392,185.54268047282403
565.8,-7.765256416650331,-4.511751748745176,-3.5194866391968946,8.980819063906939,48.815586335734,185.66506745988235
565.9,-7.89955860098209,-4.578740485818962,-3.5020870682082372,9.13060187100652,47.07571088153486,185.79619804389674
566.0,-7.960417977696991,-4.670467179966209,-3.507967203266591,9.22938340620775,49.3782085344435,185.92125128008757
566.1,-7.929361263057203,-4.7532385060104545,-3.499693896385478,9.244892986676083,51.66952950371842,186.04980210504186
566.2,-7.99452737219103,-4.839529828544734,-3.479026155316738,9.34524033217369,50.495637612605265,186.1731057062185
566.3,-8.19943330332886,-4.911219696797623,-3.4753454314690764,9.557760480674924,48.853620989903675,186.28190456811043
566.4,-8.396242042547456,-4.997768839956855,-3.475614647704904,9.771109139431672,49.285995734914536,186.43506287217008
566.5,-8.48910751702114,-5.077251974514525,-3.487251725493479,9.891584000970544,51.15247361236413,186.56275315547447
566.6,-8.352546262451924,-5.182257389568569,-3.461042984557104,9.829589041162283,52.12562051679106,186.6872650971795
566.7,-8.343951707603253,-5.268163937981178,-3.468828138511676,9.86788130128553,50.266694176377996,186.8097789947404
566.8,-8.597023364850173,-5.342398388169947,-3.462362222279937,10.12176028533084,49.23467146898679,186.92063797199097
566.9,-8.652431112317984,-5.428329190027796,-3.4592408370311674,10.21427050497078,49.55936865965941,187.05437709776606
567.0,-8.5338432198281,-5.523707725593148,-3.4609775703974988,10.165521488757154,51.46091491622883,187.16641019532628
567.1,-8.4053515866093,-5.618886737009554,-3.4538371693224574,10.110480871741826,51.848734051513134,187.28973002937363
567.2,-8.45706123903446,-5.687327358054823,-3.4712184474800676,10.191544401044323,50.46730657907585,187.4017392040672
567.3,-8.870141149896625,-5.752215458985731,-3.4678593990908664,10.572009586908434,49.53826269942067,187.52109825468648
567.4,-9.343394063149361,-5.783487406568774,-3.4755242657508125,10.988527617530673,51.288392102517946,187.66039398044398
567.5,-9.398242095296652,-5.869714750662311,-3.4766260669816726,11.080636522147486,53.38275647421392,187.77922609809758
567.6,-9.592057973144804,-5.939456389314373,-3.471570527853039,11.282052932012778,53.613443826193475,187.90907775589451
567.7,-9.866497275081699,-6.004663454227305,-3.4874687545297567,11.550054185055911,52.676839422433204,188.03031826594886
567.8,-10.16282481149058,-6.076063175532219,-3.502020745459098,11.840673623662937,51.65610476509676,188.15092150437755
567.9,-10.451412415229171,-6.1257856762876415,-3.5050334078748455,12.114341567952312,53.50157451898997,188.27890206724598
568.0,-10.3577980054297,-6.236700913767628,-3.508058661038781,12.090509410652366,55.497222823238076,188.39845194145266
568.1,-10.367493654182397,-6.314346902141878,-3.521886474171979,12.139023909281216,54.821816478604205,188.52999100836155
568.2,-10.59586442308543,-6.386002618747767,-3.5324548408298826,12.371474136862627,53.562633622452495,188.64557352973114
568.3,-10.60740356785034,-6.470320392958648,-3.519436089625053,12.425057603036723,51.886590544163255,188.76785843945385
568.4,-10.73146504439255,-6.542668838815402,-3.5219191741271296,12.568645811439882,54.07174058690498,188.8880786756739
568.5,-10.526591036131151,-6.632575430849386,-3.5059324009351864,12.44187187234556,56.74557699558227,189.01608369785785
568.6,-10.43605773487333,-6.725036001686895,-3.5002757923356556,12.415208829077114,57.25717636339914,189.13432727165033
568.7,-10.583050499591849,-6.809027542871355,-3.4895379422020953,12.584268510981955,56.839662758862914,189.23385404132355
568.8,-10.446805144434506,-6.889502142952672,-3.490272213021208,12.514031225130163,55.551510906351496,189.34888179143718
568.9,-10.396285567732178,-6.943388291139236,-3.489144957903709,12.501735662193703,55.49857478882882,189.4539761581043
569.0,-10.220577780660506,-7.004597272109997,-3.4917198038792936,12.39050415096101,55.84503668512025,189.58370156063745
569.1,-10.054565683325364,-7.057885969050581,-3.5043908355290356,12.284463579351975,54.86471579175873,189.7025231219972
569.2,-10.151891886880549,-7.140290740685913,-3.5035175108273546,12.411472948221581,54.53062130671242,189.81172705829744
569.3,-9.85763929180763,-7.190319587189414,-3.5178566856838245,12.201383043463121,53.82763482005112,189.9326724396628
569.4,-9.434790665024366,-7.231242953647481,-3.527001779491079,11.887226318511281,53.12295684170533,190.039807096179
569.5,-9.3598788842624,-7.263395016568261,-3.535225613454854,11.847541512683962,53.328926933307685,190.17688979189313
569.6,-9.093950058875222,-7.291491016858245,-3.542556562889218,11.656147258946293,50.9145518972648,190.29450904245584
569.7,-8.797355135731493,-7.313263280473542,-3.571543731331242,11.440160715379129,47.92094471396831,190.42008276132742
569.8,-8.616232760002433,-7.306799042057193,-3.5775678190864557,11.297290790961657,48.23941331965682,190.55142577461908
569.9,-7.718720720530911,-7.261285754333336,-3.5735863232019733,10.597401585654733,48.187130631079754,190.67740895978403
570.0,-7.8262341572161205,-7.301284572138577,-3.555258866965975,10.703209681535961,49.15402045138035,190.79291177922966
570.1,-8.046498387629526,-7.3747338691479385,-3.5528406233372434,10.914798941935775,48.86400544930905,190.90248804918028
570.2,-8.651120042755068,-7.456973959521974,-3.5407743537819827,11.421398278107075,47.44595911420345,191.0216298571677
570.3,-8.658587744743556,-7.464086351682539,-3.533382487820139,11.431698333965818,47.9780632453062,191.14311577523154
570.4,-8.822866147038198,-7.52666200479122,-3.5219498847980772,11.597137922044405,50.439345671821,191.23700809878983
570.5,-9.173789582972574,-7.584682936713989,-3.5110505366054943,11.903185731691178,52.34001886024089,191.34229656563517
570.6,-10.064044848575747,-7.677043508877176,-3.5087621630080568,12.657882751524333,54.21661408680404,191.44641154185078
570.7,-10.314311702163707,-7.7151562497423,-3.5264660595158186,12.880553631243064,52.099730969234656,191.56151977181256
570.8,-10.550458617588731,-7.730983442595729,-3.536584303136228,13.079766130598117,52.66296821779383,191.64904470549345
570.9,-10.655636663080571,-7.764234806406698,-3.537283632205463,13.184306383902193,55.58430618141119,191.7435259288196
571.0,-10.849968951005508,-7.7730817021496605,-3.530810607929405,13.34700810616662,56.82440371540383,191.85400768579603
571.1,-11.44499336297956,-7.799011438943744,-3.526055105120449,13.849637269741816,56.169592419633545,191.95014417646584
571.2,-12.631912564714199,-7.77815150225517,-3.4988692398603214,14.834583102824926,54.5842598593199,192.04570409090948
571.3,-13.151981966064014,-7.738159273358086,-3.4998077727921064,15.259545818127444,55.9368887049867,192.14083960798203
571.4,-13.636376757019406,-7.712741009741343,-3.479042026334085,15.666433702113734,59.522822711178264,192.2293188767787
571.5,-14.114160768009441,-7.688497911571069,-3.4668050472666563,16.072415323200477,59.61356670039163,192.32174913158838
571.6,-14.64254899072894,-7.659634526125501,-3.4656518245701187,16.524958154855067,60.38468702036562,192.41789578065246
571.7,-15.107897243203624,-7.608478622702883,-3.444538415534349,16.915599488736024,61.18777553170685,192.52802753640825
571.8,-15.097699638484883,-7.594339793860918,-3.4528026481157057,16.900134060963126,62.37018539398366,192.63023498989932
571.9,-14.822158561775353,-7.6299520885761325,-3.433327413915591,16.670709442143657,62.43955580195393,192.730647647886
572.0,-14.912060467638824,-7.620138070632734,-3.4230816030490088,16.74622499568255,61.21632323546771,192.83306572275603
572.1,-15.339401583052762,-7.580218793181935,-3.438755768265641,17.110141959629388,60.64805287261004,192.93954750445684
572.2,-15.882076882154408,-7.484285715483715,-3.4423914096938724,17.557189375342997,62.81363011482506,193.06542976095963
572.3,-16.144390672461768,-7.426123168472962,-3.451288054270486,17.770443311814184,64.31411688000173,193.17618008385523
572.4,-15.905617600375294,-7.436108298665786,-3.44774697543338,17.55802887225256,64.49385498950619,193.3024457374584
572.5,-16.132422572981028,-7.381773124254856,-3.474184092985341,17.74107191043425,63.262821976875216,193.41850601409365
572.6,-16.901371922977205,-7.242008558994563,-3.4982302324642403,18.387578982763138,62.42043566694997,193.5274983544352
572.7,-17.662124468616867,-7.069990086458752,-3.4893398814819023,19.024599879302052,63.83471253958305,193.6403037545274
572.8,-17.834584210866197,-7.001081520523911,-3.505147876498266,19.159528606714186,65.57511105882475,193.75039906048272
572.9,-17.97167263172777,-6.946980851405499,-3.4749198801846837,19.26762985246986,66.80239075227405,193.86966376089575
573.0,-18.216434114903564,-6.866435186859519,-3.4946182709160443,19.46757314197034,65.54554561820703,193.98373709154436
573.1,-18.738820549189427,-6.696028958325222,-3.4861303095620473,19.89925122675358,64.45677886053943,194.11333008274337
573.2,-19.44185765028996,-6.4774817478446565,-3.474457292131722,20.492525434601735,66.41939151126394,194.2378938452861
573.3,-19.45743779139947,-6.4235311674484095,-3.455524786173901,20.490330355203195,68.2595830996953,194.37274676218368
573.4,-19.627078263456198,-6.35342297849396,-3.428121605879026,20.629788770210173,69.18356924634622,194.49930591378117
573.5,-19.945773057919126,-6.237102268925533,-3.4303364061022044,20.89821302386997,68.24585982702365,194.62063812494944
573.6,-20.627632819659325,-6.014660484614616,-3.4202518054026014,21.486632506930235,67.41453524752706,194.7307440693161
573.7,-21.208537026733225,-5.77995797562307,-3.412269628794927,21.982037144320426,69.46752872671902,194.8499400733507
573.8,-21.391231444389405,-5.68870477284419,-3.423148730929869,22.134727120522953,71.85826464842057,194.96735735953973
573.9,-21.498403168149963,-5.630694093691417,-3.4049252842507394,22.22354730363836,72.55006677634924,195.08621889907533
574.0,-21.68632727248402,-5.55379642308484,-3.41329729201559,22.386188717116504,71.63245641270532,195.18765479972942
574.1,-22.089963161697725,-5.383046724129592,-3.411763941881955,22.736395152251486,69.96524704051797,195.29289579783878
574.2,-22.40972209355796,-5.21083936147982,-3.4097270000222712,23.00757464752961,71.59416971507926,195.41107467280426
