t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3415.7,4.189325744264835,27.463849572205987,-8.75146628056579,27.7815313385767,32.113705432999154,164.41661743357275
3415.8,4.228650359415383,27.318004522890142,-8.751710538667478,27.64335100842208,32.95513470101184,164.42700135316488
3415.9,4.231887521322179,27.289110895676956,-8.7506266976066,27.61529368791281,33.048162707282245,164.45794248205885
3416.0,4.207581679918476,27.326330843607856,-8.74383108571124,27.648365249459136,32.32471285208385,164.4977905072502
3416.1,4.186594204502313,27.349415667866772,-8.759688050499419,27.667997911069186,32.49216074039009,164.55050910775853
3416.2,4.201777494363753,27.268015404655593,-8.759630549248888,27.589845926004667,32.71038469735197,164.59407233316836
3416.3,4.249256462809399,27.04987281039613,-8.748870781066179,27.381596000696078,33.012675619681204,164.64039435741302
3416.4,4.241960704578119,27.037687937973125,-8.754717726973482,27.368427058389788,32.60682358473696,164.67166751875664
3416.5,4.200557829138106,27.14408510707908,-8.750027415946422,27.4671811873058,31.96681041730517,164.69385262276336
3416.6,4.1846834659521335,27.168556775466847,-8.75928012311064,27.488944195293836,32.33453603275052,164.71391595064458
3416.7,4.173093342194775,27.168335488841674,-8.758805131974604,27.48696347865519,33.260498670702646,164.74256543210763
3416.8,4.228427083338815,26.966946525978308,-8.75976297499091,27.296443001499053,32.871028371768716,164.78018691180327
3416.9,4.230181456776904,26.87867597201746,-8.757467558815767,27.209514092794233,32.67009521852128,164.8376608978402
3417.0,4.170753016682667,27.03759936270695,-8.764680190300341,27.357393151110337,32.0930871258787,164.89712571502923
3417.1,4.123870851346226,27.04895783486834,-8.788347785726423,27.361513677994285,32.95321481820122,164.98792530405296
3417.2,4.191755771479734,26.744767817847233,-8.781632406923308,27.071265616485146,33.666427985930795,165.06932941764146
3417.3,4.195943898061472,26.60967798543861,-8.77955859768338,26.938465206548337,33.07154171362481,165.17149032601344
3417.4,4.232412759746467,26.358228058746583,-8.773351728337822,26.695870545194072,31.69513447964482,165.26957891184315
3417.5,4.1677405995397265,26.424925738049822,-8.77840456635779,26.751574943664526,29.523440702423954,165.3784242579069
3417.6,4.049255823357569,26.65741965091958,-8.797432142894062,26.963206322101765,31.00411325578534,165.4822545374029
3417.7,4.033343842365994,26.586776406699485,-8.803508579359807,26.890975107842113,33.236324133905555,165.58730996101713
3417.8,4.04290907740571,26.428971050713663,-8.842476093725663,26.736410092000575,32.53636694158729,165.7023370867091
3417.9,4.030875384679746,26.36638310048494,-8.853297576250531,26.67272228641754,31.781314533203386,165.80866287941205
3418.0,3.9745637451009515,26.41814651487353,-8.841733797807269,26.71545661682007,31.059648610322824,165.92593093968063
3418.1,3.9029129141693915,26.495172192442524,-8.846580786230817,26.781091813493525,32.53222792184431,166.04380053060532
3418.2,3.9387865136678215,26.29480102367844,-8.844676510084549,26.588166542187377,33.957506984473866,166.1625447822361
3418.3,3.974364269911746,26.08611674722749,-8.86403543235601,26.38713812257657,33.01031794190578,166.28049604837136
3418.4,3.9228813067179686,26.14108956223589,-8.866238588862242,26.43379581610321,32.18600479043516,166.3950188742503
3418.5,3.873018791694662,26.14313498543998,-8.864036726082785,26.428465362706095,31.855115160207106,166.52690206297368
3418.6,3.7915180474105767,26.2487347047554,-8.89039946053232,26.521155380270873,33.07327844060535,166.64294165026587
3418.7,3.8391841745038846,26.019869921638747,-8.898869555797653,26.30157725051412,34.38200760304039,166.76707927582
3418.8,3.873124061031575,25.79343514354534,-8.924138053259568,26.08260697277827,33.09199572349689,166.8898410927613
3418.9,3.8186470091714284,25.84458791089457,-8.935794193025592,26.12517539203539,31.91274337691857,167.01248616053925
3419.0,3.7431752575871826,25.917915058900064,-8.93805114775553,26.18682267877055,31.82546173861499,167.14901750559656
3419.1,3.676102918443121,25.95411099175381,-8.960879045482873,26.21315719327342,33.23433763297089,167.28040544270183
3419.2,3.7321048015366927,25.69027268149507,-8.955755881201984,25.959944466412583,34.00983636789556,167.41156178688183
3419.3,3.7587733458958184,25.463457325169735,-8.975828957582598,25.739386861705878,32.792063678735076,167.54188511383578
3419.4,3.6806965869711803,25.581843760326667,-8.97330586804227,25.845275342760534,31.62140330048237,167.66050094349754
3419.5,3.617264660211461,25.627148241520466,-8.97230840468338,25.881177148941276,32.22737209534671,167.78940913515245
3419.6,3.608202867072279,25.510890703592306,-8.969849453967873,25.764795214023746,33.50151572978098,167.9123469631276
3419.7,3.6267925002781283,25.370545519926477,-8.974133976059306,25.628464718330967,33.87843685806206,168.0359868066337
3419.8,3.650114612817248,25.182020886999872,-8.99239318001953,25.445186433586997,32.70412433704314,168.15771736667097
3419.9,3.5396498691929565,25.355929007426234,-9.004120690279041,25.601801831631242,31.512587121110755,168.28547281552403
3420.0,3.450391825669641,25.45646976009709,-9.017871485571588,25.68924008991674,32.6136377013263,168.41848808513214
3420.1,3.437132460154615,25.402434124953757,-9.021775911099517,25.633913845163473,34.29632173431821,168.53559792877908
3420.2,3.45123645251374,25.216113810567375,-9.036830707263872,25.451197000507587,33.992341239638904,168.6710590432187
3420.3,3.4770335250483555,25.03878945599528,-9.056583663133406,25.279057331237066,32.81365071985567,168.78909154834378
3420.4,3.391121464690926,25.117589255140803,-9.07611733796224,25.34547286554844,31.494380867802988,168.92717566591568
3420.5,3.28314015818367,25.25048570335535,-9.084556747393533,25.46303276425711,33.15235019297654,169.05695202879863
3420.6,3.3173317856925735,25.057239403926992,-9.086270902595766,25.275876576729793,34.4748804783012,169.18367418652159
3420.7,3.3380228172651982,24.87108294443258,-9.098830544077519,25.09408621881714,33.63176114101316,169.31246087720197
3420.8,3.315267184011418,24.800270739007967,-9.124496967482692,25.02087978528089,32.636704992877185,169.43840783350376
3420.9,3.261758314240012,24.829695729629286,-9.119882668832307,25.04302013189473,31.836190679757237,169.5625780132743
3421.0,3.15146696096717,24.94519255758,-9.125148274149275,25.143475808662817,33.35115990550594,169.6914912578049
3421.1,3.1818663264800193,24.788148407318037,-9.114481556527654,24.991530060858842,34.526820898649476,169.80928606183966
3421.2,3.206840671753042,24.57622170310701,-9.118395742430891,24.78456173294734,33.519229065530226,169.94302620920107
3421.3,3.1399737650136075,24.655922521728698,-9.127376225551304,24.855058854133944,32.56825150522047,170.0614986930387
3421.4,3.0689535520275513,24.674420443446266,-9.136653946379127,24.864543030678476,32.162794579042384,170.20283664502216
3421.5,2.972804202733087,24.760702543463765,-9.142268592823305,24.93852351831761,33.62337654777298,170.32720302944762
3421.6,3.016620596167158,24.52580908392316,-9.131726812991987,24.710631538717656,35.18105216262154,170.46409076031432
3421.7,3.0497942362277115,24.321039040794545,-9.148042786823583,24.511511273423764,33.47986449275095,170.5819457410873
3421.8,3.0044022986477046,24.343644971435427,-9.160880763403126,24.528340418124763,32.20554641621584,170.70317213890448
3421.9,2.9231394707332754,24.402837460921543,-9.17216973913842,24.577290747955004,32.331699506577024,170.83925203130508
3422.0,2.8687076593998597,24.441788495284044,-9.183060346707785,24.609561322447398,33.666950094191975,170.94630705501663
3422.1,2.905736291441116,24.239878609538096,-9.178278449102807,24.413418818357673,34.6715489834844,171.0705051834693
3422.2,2.9241694723237686,24.072545802439365,-9.203755805213259,24.24949955181367,33.254188761139176,171.17291904661735
3422.3,2.8709225374856544,24.109121170621076,-9.216554239425557,24.279454685720033,32.01217393781212,171.26255820299448
3422.4,2.780256739118741,24.189998241822146,-9.234744466451719,24.349247267108147,32.5014655436064,171.36128376621733
3422.5,2.7570358480135297,24.17007083516047,-9.246994184011884,24.326807658299646,34.220691735453784,171.4440019280749
3422.6,2.7569718187486956,24.09575551771453,-9.238584755489594,24.25296533578615,34.327272179383954,171.5352103389394
3422.7,2.7628110441521727,23.973786096526325,-9.250754497995821,24.132458322095744,33.372620144060534,171.63011025951866
3422.8,2.706397178624144,24.0193963780133,-9.243501366220356,24.17138779740591,32.43447560528455,171.7309714363161
3422.9,2.641074352677535,24.0545037121925,-9.255549012859671,24.19905829936888,33.50057181628529,171.833253546698
3423.0,2.730611361896962,23.76151518748192,-9.25345288166203,23.917897951422376,34.45990784662354,171.93572479166176
3423.1,2.7319573799552046,23.626892794854264,-9.251639811901537,23.78431529948735,33.81321125272507,172.0539434995819
3423.2,2.7495277471326887,23.487878048087907,-9.274149782911744,23.64826247389229,32.89650021847922,172.1563802591293
3423.3,2.6714468162236216,23.533411733579285,-9.270779876397253,23.684553952187457,31.58708418661581,172.28218154007232
3423.4,2.561424141480643,23.654369549131903,-9.288814476912655,23.792647864402536,33.11951290097113,172.39917897121472
3423.5,2.6209989822217636,23.421166205751884,-9.284680855510087,23.56736434356336,34.47492713771521,172.5160929000171
3423.6,2.6598830198251306,23.216221743115476,-9.299320820598268,23.36809640738119,33.64975513670856,172.63527888471947
3423.7,2.6270401770988343,23.178548893644148,-9.323192794197936,23.326947269352324,32.6695113632029,172.75751433552557
3423.8,2.558200946156802,23.147661377942583,-9.333844185342354,23.288594190049604,31.58653944617197,172.91451684808627
3423.9,2.474206323982216,23.2053848251006,-9.319462169491409,23.33691457358155,33.08286412142843,173.02889974134774
3424.0,2.502965954863967,23.035446511356326,-9.297202726799672,23.171030070947783,34.405441307164324,173.15846384984556
3424.1,2.53222430341944,22.84517706559471,-9.280094074183351,22.98508810253297,33.2838546407304,173.27760296803038
3424.2,2.4813697689936873,22.855082642888974,-9.297482236984841,22.98938882492879,32.34003499983021,173.39882691528246
3424.3,2.4481764505033112,22.830228974053483,-9.301793977443095,22.961117632652602,31.889786439927093,173.52007735619472
3424.4,2.3329110484168893,22.94512931293746,-9.320843198870993,23.063421973923287,33.24076110800968,173.64950918789043
3424.5,2.3633974566538,22.798581355297312,-9.314361840981002,22.92075390017152,34.52054039190398,173.76396440039485
3424.6,2.396747236840511,22.611912499989447,-9.329132688330754,22.73857920417372,33.273640947190415,173.88255542195301
3424.7,2.3399188113846208,22.625318527350608,-9.34855233198082,22.745994339838088,31.9967984834077,174.00887675560904
3424.8,2.2609186398157703,22.659864326179363,-9.357869755317173,22.77237810103992,32.201214335406576,174.1401628793383
3424.9,2.2065364636825393,22.632984446476144,-9.363782892837284,22.740289974404277,33.54183090234869,174.26554549377164
3425.0,2.2276939648292,22.481269644528226,-9.360778090080139,22.59137236271676,34.10623727063103,174.39526981316718
3425.1,2.2423332641533733,22.329092824550955,-9.380733543415042,22.441400242296414,33.000133142390496,174.51950605641753
3425.2,2.1358391670217856,22.443522173174102,-9.38181473371792,22.544921744932758,31.900825251937476,174.64058449328058
3425.3,2.0544786692432666,22.502191624173978,-9.392538298458067,22.595785237371615,32.53174072797492,174.76428889471043
3425.4,2.047188366466983,22.40020564751249,-9.395705161114153,22.493558928249843,33.56867001715955,174.88613731362665
3425.5,2.056627256046241,22.280842350252215,-9.401857196395353,22.375559244566492,33.608071804127576,175.01459864343818
3425.6,2.041557119575174,22.213500514597563,-9.434839631427618,22.307119056133498,32.844085282089736,175.1288607004059
3425.7,1.9632195254359743,22.26981196092646,-9.44127422827073,22.356179362316727,31.918247935193563,175.25491437260098
3425.8,1.8754411415401648,22.335362626492334,-9.46207985261734,22.413962236344826,33.02052065078021,175.37948079856034
3425.9,1.8677305574246503,22.245325383965536,-9.466369072024952,22.32359556329668,34.46051074559887,175.50712380476892
3426.0,1.8857358065884426,22.09581785738297,-9.481236848820808,22.17613957204666,34.11147690243888,175.6407733826196
3426.1,1.8553720092192805,22.062885289483177,-9.50432072887456,22.140761337169224,33.06771904980462,175.76387347887137
3426.2,1.7521711421485548,22.13249599821185,-9.51245915514203,22.20174504002426,31.972346438833256,175.9055661098496
3426.3,1.6549886289230642,22.208439615821163,-9.514122046078798,22.270019702089165,33.64350940844702,176.02961068040398
3426.4,1.611064061097366,22.25331990021879,-9.498398116096926,22.311561442230644,35.22666084097352,176.14177151254722
3426.5,1.6488355788006714,22.071746791402518,-9.50651000722846,22.133247958438144,34.39666553817176,176.2664756911298
3426.6,1.6356146087501884,22.028425724104004,-9.51294114360728,22.08906460289172,33.1711044818353,176.38396960304132
3426.7,1.589109578781418,22.000008789253485,-9.532570480531282,22.057326582807026,32.67919310875686,176.52668892161333
3426.8,1.5046961894932736,22.06299886265925,-9.547515692356288,22.114249465816805,34.021942685599925,176.65539672264876
3426.9,1.6132524520597684,21.74789132185775,-9.569354092593379,21.8076445408809,34.97828074084282,176.78999165906868
3427.0,1.6761343156264559,21.515083537038436,-9.605958443852396,21.580274461872882,33.67631566219279,176.922286383962
3427.1,1.598818152402913,21.56966730300403,-9.628247136917132,21.628841093473646,32.52196749385064,177.04899588666012
3427.2,1.5330008919892464,21.578403557398694,-9.638907698608193,21.632789737359268,32.3386571156542,177.1839795572451
3427.3,1.445202749267807,21.6338883922542,-9.654365709318874,21.68210640032472,33.74810332903348,177.3063467260352
3427.4,1.4387923393963575,21.53107671108247,-9.657946438156632,21.579096082422534,34.900363778417386,177.4435902620932
3427.5,1.479629917218574,21.36093373861214,-9.682355110349445,21.412117944689793,33.72467860745405,177.56504936546867
3427.6,1.4101613830477504,21.41065642375959,-9.697393135702773,21.457044615289334,32.48729096050556,177.68165574694143
3427.7,1.3407684684528078,21.430292147732906,-9.6914197822787,21.472193218746426,32.906092441439,177.81504316990294
3427.8,1.2857146429984851,21.408895023125517,-9.713265518871927,21.44746717573964,34.17341438264202,177.94219747074766
3427.9,1.3087513252515492,21.287985919994583,-9.70766623861638,21.328177947523677,34.85425713729023,178.06486875122746
3428.0,1.3281833603324316,21.149019920652627,-9.728498915478312,21.190684619493197,33.59920881516484,178.1869591604272
3428.1,1.2231250232448474,21.236598249214858,-9.737757031109046,21.271792120577036,32.30252036306251,178.31623216487253
