t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
568.8,-21.388616920306788,6.922023884436129,-8.128696938912892,22.480821791481247,64.97605005648484,189.34888179143718
568.9,-21.326440978339008,6.76309614571629,-8.076990902943628,22.373121245789104,64.88460687184397,189.4539761581043
569.0,-21.189345449988025,6.524831325281902,-7.962454753916733,22.17119267027167,65.31247927950346,189.58370156063745
569.1,-21.17254567965813,6.396454520399018,-7.939881335556929,22.11766988153913,64.6426745574854,189.7025231219972
569.2,-21.269624333884124,6.317224310326541,-7.9627497521433535,22.18793010380951,64.24647252181592,189.81172705829744
569.3,-21.255029198390318,6.1879923751985615,-8.01280661798416,22.137468596475536,64.14565550681027,189.9326724396628
569.4,-20.924268055956205,5.834989488418774,-7.894592243329486,21.722617153728663,63.69962149305684,190.039807096179
569.5,-20.986675965774197,5.75696831184748,-7.6610932607058695,21.761968023044705,64.1350094401223,190.17688979189313
569.6,-20.77707864589297,5.494786475288301,-7.562713227552193,21.491386075975484,61.88934944689504,190.29450904245584
569.7,-21.08672320335792,5.59134477241788,-7.651000647138757,21.815431048207095,60.100700372175424,190.42008276132742
569.8,-21.35687114796029,5.697652854373207,-7.661279922969468,22.103827570797005,61.3073629035589,190.55142577461908
569.9,-20.959345485263214,5.299848644082232,-7.546194383198332,21.61903232850175,62.43789476511961,190.67740895978403
570.0,-21.04840297992068,5.2389162900610025,-7.318824033616443,21.69058578967844,63.28364806504396,190.79291177922966
570.1,-20.744470566950525,4.890514139346976,-7.224963425771128,21.31314588816558,61.94290382180566,190.90248804918028
570.2,-21.00468517966931,4.945655893621186,-7.248369995112028,21.57907115042558,59.67089000884573,191.0216298571677
570.3,-21.37460569283668,5.1051094800641685,-7.234682377224766,21.975802859683814,60.862963908014535,191.14311577523154
570.4,-21.32844421144307,4.9592283048461,-7.181560605554327,21.897408016937213,62.84864742686102,191.23700809878983
570.5,-21.128692339638974,4.710347313082657,-7.108558395800921,21.647378866573746,63.62460755508255,191.34229656563517
570.6,-20.61986794156053,4.251500721927329,-7.107400562858498,21.053603309551175,62.705664436350276,191.44641154185078
570.7,-20.70563838582406,4.196275387871829,-7.2359545206638,21.126575399135792,60.22422787384312,191.56151977181256
570.8,-20.832869004776384,4.232368622544314,-7.3308266234774,21.258442443586272,60.521379688063234,191.64904470549345
570.9,-20.581701819558916,3.9861246518992317,-7.227264130349692,20.964151295240015,62.769671171012305,191.7435259288196
571.0,-20.548072186334537,3.889965862151918,-6.999529367494723,20.91303672314287,63.524206948409756,191.85400768579603
571.1,-19.825885176739774,3.367332272223841,-6.862677071454035,20.10981475978409,60.37069673783674,191.95014417646584
571.2,-20.198767368124138,3.5237301937353394,-6.77920299994479,20.5038259276126,56.93292907468492,192.04570409090948
571.3,-20.739793852565853,3.831928255020358,-6.779480561923039,21.090820827994147,58.12998911887189,192.14083960798203
571.4,-20.933671906444886,3.900775395223981,-6.653934858274765,21.294005451550554,61.02880595516717,192.2293188767787
571.5,-20.818685836350852,3.7674305307684364,-6.433677624197177,21.156824259723898,59.90173600484388,192.32174913158838
571.6,-21.165177795261897,3.9076153577369652,-6.372438675765317,21.52287640834907,60.16393964332565,192.41789578065246
571.7,-21.15553647966003,3.8403455570130234,-6.399252883647228,21.50127851406739,60.00287487290086,192.52802753640825
571.8,-20.941927026136355,3.6936695787080254,-6.407404217779412,21.26517111439956,60.87327862944778,192.63023498989932
571.9,-20.595340433331984,3.429970311000183,-6.266898893338703,20.87900246417874,60.94861895813028,192.730647647886
572.0,-20.327181927910715,3.2247825520394215,-6.0657645814941175,20.58138837975509,59.09104235388713,192.83306572275603
572.1,-20.684467074183345,3.368659699136387,-6.111227259286442,20.95698084914811,58.26583802865423,192.93954750445684
572.2,-20.75863243978435,3.387023772555132,-6.271335050108961,21.033134592968324,59.46912699762731,193.06542976095963
572.3,-20.694455691270036,3.3317375792742183,-6.286243389286187,20.960939188287504,60.34723222370258,193.17618008385523
572.4,-20.30755601900654,3.086630814047247,-6.1817527418353695,20.540791641202993,60.40659123907972,193.3024457374584
572.5,-19.942467476277372,2.8666659220479573,-6.141569387627643,20.147451018702387,58.12036111008649,193.41850601409365
572.6,-20.25521052229547,3.008162893502316,-6.160052633190935,20.477367928919804,56.22830891219712,193.5274983544352
572.7,-20.50961037070124,3.149846899809262,-6.191268986668436,20.75007597697449,56.485238629446826,193.6403037545274
572.8,-20.544763961231624,3.171445775126209,-6.150286987502468,20.78810704531049,57.941590280919854,193.75039906048272
572.9,-20.526155741215803,3.152125933321777,-6.015292558887764,20.76677556608551,58.861540107479414,193.86966376089575
573.0,-20.315659048163837,3.036516129766362,-6.017206075897845,20.54133473675877,56.78227038460909,193.98373709154436
573.1,-20.63172119829774,3.214967441658665,-6.029349019582578,20.880707249880537,55.15268024497982,194.11333008274337
573.2,-20.898060582278745,3.367420877613476,-5.998499272331956,21.167627629651363,56.08937500973184,194.2378938452861
573.3,-20.781296456920444,3.320000973585863,-5.933639985853137,21.0448257036029,57.721658711181135,194.37274676218368
573.4,-20.62030901728592,3.2221900644158197,-5.855464231387474,20.870545100202413,58.04805837324068,194.49930591378117
573.5,-20.430071030237514,3.118962080988581,-5.868393118983561,20.666778335367,56.179315045378075,194.62063812494944
573.6,-20.770248714348156,3.2865124999485005,-5.905808746268513,21.028656544539384,54.49766183729764,194.7307440693161
573.7,-21.151269809402066,3.526356558282174,-6.0167620204993675,21.443213498127164,55.974474338470145,194.8499400733507
573.8,-21.023988709787602,3.4563894051495794,-6.031505788576532,21.30621338927466,57.80088738242034,194.96735735953973
573.9,-21.043151495332552,3.4583548718346293,-5.964671058357273,21.32544122111097,58.323388664854974,195.08621889907533
574.0,-20.7678430958496,3.2958420428307846,-5.9580787069230965,21.027740763694013,56.6111758278995,195.18765479972942
574.1,-21.077417427833453,3.4554250562479325,-5.984790566753546,21.35878010904376,54.616632265588464,195.29289579783878
574.2,-21.415112225564343,3.6671906044661142,-5.993573072227977,21.72683406672495,56.14073326222058,195.41107467280426
574.3,-21.307367669350796,3.6020329793724173,-5.982206855236942,21.60968668401701,57.8526392875267,195.51854848341418
574.4,-21.38285935467698,3.6278252737994734,-5.942558258819817,21.688425263239264,58.76775335887055,195.63035567678506
574.5,-21.111067383759732,3.48995065989709,-5.923053420441314,21.397591492739554,56.61358813466825,195.7545574262401
574.6,-21.469647255016568,3.6533497828852433,-5.9311710922739085,21.778262508541587,54.96161209116872,195.84997308250112
574.7,-21.938659853485944,3.943676307572005,-5.924173092938832,22.29029786669215,56.25227700052392,195.97809056832904
574.8,-21.881509905887867,3.9033954836465483,-5.911943140520306,22.226942481214575,58.43099740989453,196.08813933879847
574.9,-21.744393663347353,3.825130288423722,-5.88885545268176,22.078276144437478,58.497091275878006,196.2080169047071
575.0,-21.45165080126955,3.657482422533043,-5.902959816234934,21.761215493872275,56.57707266619502,196.31546044641246
575.1,-21.710573244626175,3.8090743566711396,-5.932150470878152,22.04218768781646,54.60071146977248,196.43799575631462
575.2,-22.15764187404062,4.077731522207728,-5.97183206094312,22.529735635054507,56.42274106095931,196.55507163896257
575.3,-21.888813400060286,3.9342153980949206,-5.9672634709790024,22.239563908972357,58.29947460915605,196.69109862884505
575.4,-21.78906611387042,3.8714511742801676,-5.912205759355795,22.130330686852638,58.05754873278397,196.80419188230567
575.5,-21.61188262738807,3.783279402581144,-5.933462427678786,21.94052583093653,56.27641715878917,196.93290901998333
575.6,-22.029562011921882,4.007884504140172,-5.960872996902937,22.391175508124594,54.73419467393717,197.04540923489958
575.7,-22.441980264922748,4.278856947351628,-5.989655973297472,22.846249035390503,56.75294794949889,197.17869752452182
575.8,-22.233631224215372,4.148694230264326,-5.982753110244672,22.61738316496038,58.62223398723734,197.29035459030467
575.9,-21.8768659301071,3.9617310697372687,-5.971186632619057,22.232691604769823,57.152879525469416,197.4206594149993
576.0,-22.25096214605321,4.164537973941179,-6.019467181945921,22.637329634068834,54.897176307688596,197.53215974003587
576.1,-22.519375305147065,4.331646218045428,-6.020294186372054,22.93219185102843,54.005150014283004,197.66188171068012
576.2,-23.047570783253647,4.660128633702193,-6.033833665042241,23.513981327961844,56.48589474842015,197.7795926248385
576.3,-23.10144471732349,4.6674703930154635,-6.048608116207244,23.568241934799236,59.297852627639145,197.8855744790343
576.4,-22.74767859000616,4.4577975341561,-6.04428989511542,23.180354615271803,58.30135718504073,198.00903132129736
576.5,-22.933640299071442,4.539327896686174,-6.058744607072058,23.378566147666692,56.4576503106141,198.11515390637499
576.6,-23.10683568374337,4.631852243215995,-6.039914062083972,23.566499751097975,55.07842699817729,198.2342471154459
576.7,-23.56569653354886,4.9218388205961645,-6.042149180782046,24.07418846996185,57.28554202715338,198.3474847634453
576.8,-23.60676105209214,4.931207738117621,-6.0621250517114245,24.116301066437313,59.872446151386384,198.45793043815146
576.9,-23.33051932938966,4.752746391802596,-6.0761073917709,23.809698243443094,58.52792070847386,198.56938600678654
577.0,-23.60243186631054,4.885962656008893,-6.088245519826642,24.102850891123744,57.03682657292063,198.6718706700487
577.1,-23.688269531271928,4.945552477342424,-6.0931475299357345,24.199020696968994,55.972578358933674,198.79783966537815
577.2,-23.974019143508528,5.121256590537271,-6.0988532058784575,24.51491103307199,58.30737698177427,198.905863330098
577.3,-23.737356439201946,4.978999471545045,-6.0939931675043955,24.253917754857007,60.114866505711575,199.02669642661968
577.4,-23.345481570634576,4.752241566793714,-6.0871222007007635,23.82425884836715,58.36178236631508,199.1481817598491
577.5,-23.596998368572102,4.897461147359095,-6.127859131938372,24.09986426717558,56.73153269451484,199.27620485558774
577.6,-23.801744332792893,5.025782543390498,-6.140230881235618,24.32656004159008,55.089498390510926,199.4000310257296
577.7,-24.267687560583695,5.31924096770193,-6.154220626142886,24.84381178504191,57.677203576328566,199.51395583223783
577.8,-24.300192957385462,5.328228017600765,-6.138820271889229,24.87748764593627,60.065113315436406,199.6299118701476
577.9,-23.985446941079232,5.150729605103869,-6.123180978604644,24.532257956173144,58.85275649233529,199.750692951891
578.0,-24.194056122461717,5.2648579879561055,-6.138772882286236,24.760272237804102,57.02256525404016,199.86168442349617
578.1,-24.37679812382335,5.3830845235045075,-6.159569168105336,24.964091927342988,55.67987562057374,199.9863736683369
578.2,-24.709455716876093,5.596378272834329,-6.1633956964765275,25.3352847151342,58.01996880436525,200.10182141998214
578.3,-24.189678730419402,5.279989465346858,-6.153076445394148,24.75921739140958,59.30002660785931,200.22325121525782
578.4,-23.60682179396791,4.942213097826624,-6.15846557968202,24.118613258570388,57.300803715270376,200.33831389833824
578.5,-24.198369247242383,5.264765983670614,-6.180853911510383,24.764467187660248,56.320184050023045,200.45147155325523
578.6,-24.382331839020836,5.370785225490216,-6.184398322576563,24.966846814254964,55.62053068842397,200.58133656022486
578.7,-24.795516294205015,5.6242024837466715,-6.188927080050806,25.425366897536968,57.589028206693,200.7039593740948
578.8,-24.546193397834983,5.44482552666598,-6.176697760195154,25.142826717371126,59.25034967849706,200.81964746062096
578.9,-24.22132032422229,5.2494389120500955,-6.1876525216994365,24.783643136954854,57.655519981127895,200.93901612521546
579.0,-24.393973222201552,5.304897882019567,-6.223980671690622,24.964131691371566,55.60035885959633,201.0551190678758
579.1,-24.52831063861086,5.374663219854291,-6.236458714356423,25.11025741626408,54.848868459299524,201.17879153677296
579.2,-25.15339602195168,5.754316786495949,-6.2509030998381805,25.803207031616893,57.30704625329349,201.29131213850027
579.3,-24.87002297796758,5.568387496614257,-6.238066826258795,25.485780000562773,59.29195902861545,201.4097312074185
579.4,-24.499271408803594,5.350808960914456,-6.256947377082908,25.076791184248904,57.526216647886145,201.52659703571888
579.5,-24.85746026495886,5.531207935715727,-6.266907488334114,25.465419534186616,56.35770635033782,201.64165920341202
579.6,-25.027034289740598,5.637758077592309,-6.274428603692826,25.654176297073136,56.06225570855213,201.77103469968415
579.7,-25.538579057281012,5.953515287952648,-6.285188225712951,26.22333625892934,58.207012480682124,201.89481040969278
579.8,-25.257406973685278,5.774515258444417,-6.271914310891527,25.90910329410057,59.49274483939041,202.01056823041117
579.9,-24.88118870718482,5.559491515883579,-6.27971121902035,25.494734699496735,57.59525633855412,202.13148886052807
580.0,-25.17629476756413,5.70920432457185,-6.2982122813212085,25.815515339481156,56.3467743473708,202.24104509303123
580.1,-25.418377835563504,5.856962889945073,-6.305135592237064,26.084438772679388,55.824582798524034,202.36161659408148
580.2,-26.055977946623443,6.253553059937374,-6.319367205561301,26.795912237286853,58.315557125701616,202.47725723528225
580.3,-25.70978685111679,6.035413471417627,-6.313740148859304,26.40869848555258,59.64648568500286,202.59488241183763
580.4,-25.308661129624085,5.80330209464929,-6.333612012717111,25.965489469214823,57.74106913838034,202.71512029204877
580.5,-25.76984614320118,6.065989307260054,-6.360901419935631,26.47416092192638,56.2644506368938,202.83293023623776
580.6,-26.075574561582485,6.257006723930935,-6.386747155583738,26.815773750909454,56.84649540785699,202.9568965422669
580.7,-26.399271786903526,6.4504228830754755,-6.405378763746444,27.175899364129688,58.65716343204588,203.06910511227005
580.8,-26.18755359952874,6.3123850704204045,-6.400124248493668,26.93759768066665,60.045546049254426,203.1912920107983
580.9,-25.9000827899537,6.144040309410265,-6.401718587602632,26.618856471496176,58.30233255622716,203.3038908786314
