t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
210.5,8.271457302335463,-0.1835009387033466,-4.626768138307574,8.273492521230901,3.5132272534470985,174.91709242795295
210.6,8.244647042152266,-0.17446933692811228,-4.641444261395156,8.246492854492645,2.245074269921588,175.0497634431052
210.70000000000002,8.250525584538863,-0.1727986214277344,-4.645448997862737,8.25233492926079,0.9079608279056401,175.16577576404174
210.8,8.220126893017223,-0.1681321833478222,-4.648878811650996,8.22184617761621,0.9997970408439869,175.311825660396
210.9,8.20534089701765,-0.1710258710967345,-4.66199880722985,8.207123069922542,2.3350762667027993,175.43778987777375
211.0,8.201994113361508,-0.1561047594624334,-4.651190545581681,8.20347951369074,3.825886494465294,175.56440950646225
211.1,8.180374519684634,-0.15714445775918762,-4.668255809527328,8.181883747824216,2.244977583380887,175.69245848883094
211.20000000000002,8.189347731641632,-0.15003535256568057,-4.682975056975531,8.190721999724046,0.686761072265881,175.8084033332008
211.3,8.165244096735094,-0.1441009801939117,-4.680882912647802,8.166515551430741,1.0722349446605222,175.94434230040062
211.4,8.15892422277679,-0.14241689422095405,-4.693554378755765,8.160167096620839,2.634729137053796,176.06112225146094
211.5,8.15923824982761,-0.13301654168736476,-4.692269140496184,8.160322433446632,3.267555454710646,176.18798605423572
211.6,8.145796269193639,-0.12685131762116342,-4.707836268131889,8.146783912440002,1.9804697403914133,176.31077532906957
211.70000000000002,8.145554936681606,-0.13104628721904987,-4.741679047157038,8.146609009636585,0.26360252514689364,176.434837550267
211.8,8.119104341388677,-0.1313330460562412,-4.745577393990666,8.120166480765212,1.217471771871942,176.568700396012
211.9,8.125578761609887,-0.12770940914099427,-4.757848530619672,8.126582301577264,2.953603400263887,176.69019683512764
212.0,8.115066579297846,-0.12222359272588434,-4.755129389410832,8.115986951262038,3.0735993007560864,176.8215894574061
212.1,8.120174363207397,-0.12074486427110998,-4.770871521782095,8.121072035829908,1.6863090224162534,176.9297456672083
212.20000000000002,8.111725971392147,-0.12232073494796225,-4.771717657891697,8.11264818645281,0.3160235546356489,177.06952610811496
212.3,8.08902239356388,-0.12163549345802949,-4.757348000146454,8.089936864824514,1.5114432700584075,177.1962898506643
212.4,8.103949428128743,-0.11916377891524732,-4.760974715179165,8.104825497188298,3.2210552723482806,177.3139612417441
212.5,8.090314870002302,-0.10598981387126116,-4.754024026771113,8.091009117311934,2.546711893402062,177.44146685314547
212.6,8.076985161326988,-0.11072995092939308,-4.774715270792447,8.077744141672795,1.2087211055875287,177.5629747681348
212.70000000000002,8.074145290641724,-0.10578226094282428,-4.771048401402112,8.074838206498141,-0.12816882453182643,177.69200749848244
212.8,8.053259682772506,-0.10560723117230708,-4.762995729115726,8.053952098531813,1.8099127101813792,177.82021916160275
212.9,8.051139613901213,-0.08440050039269309,-4.745454168255753,8.051581989087357,3.891141841592912,177.95563828601797
213.0,8.024656024728174,-0.0779622493566805,-4.7449546112555145,8.025034730612132,2.520181748626328,178.08818254300047
213.1,8.022043200479118,-0.07141408674201699,-4.755777545442222,8.022361066552568,1.0032869865960947,178.21871481091515
213.20000000000002,8.008249573158864,-0.0722602627220077,-4.74456579146845,8.008575576940496,0.9147334701210639,178.35313185723348
213.3,7.987082067433249,-0.07211991397236517,-4.749395347013752,7.987407666690437,2.362253306591356,178.4863058387927
213.4,7.97170345895988,-0.04725544623990885,-4.748414684495589,7.9718435204657805,3.681374946038545,178.6292228567932
213.5,7.9563317142117,-0.04673802947646166,-4.7574372723902405,7.956468990071553,2.319749605269635,178.7532663838006
213.6,7.956638869219205,-0.04507801072027817,-4.767380595405767,7.956766562003711,0.6097501422392497,178.87690537099448
213.70000000000002,7.947736110517724,-0.042307339526601595,-4.764824629479233,7.947848714803599,1.0222124367799097,178.9983234916387
213.8,7.940571006565904,-0.03720307834754166,-4.774323717314532,7.9406581578200175,2.7207591118494747,179.11795725263352
213.9,7.946976796857442,-0.032180773113370975,-4.773682686567099,7.9470419535792525,3.3573655823097397,179.24183995466328
214.0,7.928501779415143,-0.029899276888855297,-4.785873747541616,7.928558155992019,2.0106094753875823,179.36535291000217
214.1,7.92899729210427,-0.03651079465871376,-4.796214313575208,7.929081352610998,0.43310722474984686,179.48603556611354
214.20000000000002,7.898644848182215,-0.03590724752820407,-4.79981758884718,7.8987264649524676,1.0151953961590152,179.6232074499502
214.3,7.891285573952928,-0.02839848429848857,-4.807672021843341,7.891336672806961,2.9496867260777435,179.74604155283006
214.4,7.8760942601577995,-0.024718698324953436,-4.807809690631808,7.8761330492150465,3.0801756078874405,179.88716572808926
214.5,7.867769996708034,-0.023870419403248633,-4.824661849339403,7.867806207452089,1.961318015741881,180.00726855976436
214.6,7.858292943705308,-0.02134770514932427,-4.830868888649931,7.858321940058436,0.22739051268467847,180.134390553519
214.70000000000002,7.828458089108665,-0.021397281126979806,-4.837934344667794,7.828487331315707,1.489254183383764,180.2687392315013
214.8,7.8540706669690366,-0.010750871583113053,-4.83684203372712,7.854078025012436,3.69260972600091,180.3798037496116
214.9,7.84445792756074,-0.008497507920470326,-4.836352046579597,7.844462530021505,3.245797542225205,180.50462652222902
215.0,7.850661285092187,-0.009235260819913549,-4.861830209248514,7.85066671711949,1.8293173705314985,180.61620042134936
215.1,7.84907375031554,-0.010317373841878918,-4.8543896598429,7.849080531253037,0.4251543917548588,180.74107265701093
215.20000000000002,7.82750118158954,-0.012567885755427,-4.858390376380096,7.827511271121748,1.547752925247778,180.86292995276202
215.3,7.82887075980743,-0.005212461324909157,-4.865061222090595,7.828872495035337,3.442116537627953,180.98301498940594
215.4,7.815326627752299,-0.00746803085444725,-4.864413575865511,7.815330195835552,3.055245924947826,181.11309441285493
215.5,7.810055334762893,-0.00751169282048636,-4.874240751604308,7.8100589471262865,1.7270167789885136,181.23527874634266
215.6,7.805413260101119,-0.0016461347823515382,-4.8630859732740825,7.805413433683196,0.22975858737913768,181.3609210444018
215.70000000000002,7.776894612621476,-0.0018941398818270727,-4.862141565822397,7.7768948432897576,1.799987430197234,181.49445245604204
215.8,7.7730342916626824,0.011377365284040764,-4.858320723081399,7.773042618164704,3.8290689933305657,181.61640422436946
215.9,7.764730824589321,0.010344306574111783,-4.8501100702826045,7.764737715016912,2.984503426906258,181.73714538890752
216.0,7.7669593189433925,0.013325696289918199,-4.862831321034904,7.766970750318507,1.5675980707134158,181.849415946587
216.1,7.752438298721557,0.009745286877990367,-4.8529663834583445,7.752444423928567,0.8879719528588339,181.98747565464572
216.20000000000002,7.743256394981685,0.013756479428899127,-4.856982754862857,7.74326861468405,2.220684864478244,182.10500198537474
216.3,7.741320194913385,0.029984130309568258,-4.855164338517106,7.74137826283177,3.8639763743128697,182.23663336096618
216.4,7.7240080670446645,0.032610823279693335,-4.8593639259754084,7.724076908315066,2.672564440704832,182.35709513141467
216.5,7.717918856199304,0.023715089175762927,-4.879830406261172,7.717955291159142,1.1037490745292189,182.48234236795852
216.6,7.706075973094428,0.025102666113337335,-4.87594252350888,7.706116859154761,1.0334501324981602,182.61326111962254
216.70000000000002,7.699334663176543,0.029862692875038732,-4.878676882463586,7.6993925757826895,2.3419122118310725,182.73298022676548
216.8,7.686649901765108,0.03269622972706898,-4.876845304579702,7.686719440420855,3.7912630769898215,182.86869293451684
216.9,7.659141173216938,0.03366393418592395,-4.889993563231366,7.659215153769464,2.2523400546801895,183.00223141515477
217.0,7.677200309484661,0.030371126646436153,-4.8985324799826255,7.677260383579884,0.8661126086248032,183.11919335318152
217.1,7.6550876660901395,0.032978074028715554,-4.8954799073639546,7.655158700438027,1.1303728390734022,183.2527500656315
217.20000000000002,7.652290910914928,0.03536382552883666,-4.907438726822494,7.652372624580383,2.6131897829975514,183.37097558999986
217.3,7.64623588801993,0.04680465437177972,-4.90327905521979,7.646379138580221,3.755608523454157,183.4989872932505
217.4,7.633236667293048,0.051619181007556136,-4.913448273055975,7.633411200685769,2.2026019145272357,183.61714272021248
217.5,7.630796127947974,0.05033201354155281,-4.92795776906526,7.630962118756255,0.5597068338224744,183.735920893452
217.6,7.608005973440299,0.050362102700866274,-4.925513233560181,7.608172660586228,1.1894850977975011,183.86761687745468
217.70000000000002,7.595624131641401,0.050332003978077466,-4.938891994476087,7.595790890999938,3.0122311249679115,183.9987943638275
217.8,7.587639784260091,0.057621587913541106,-4.928338470708811,7.587858574267196,3.3078613171142024,184.13198495573053
217.9,7.571977253156305,0.058524652565989044,-4.942085365058374,7.572203421546101,1.941976681406004,184.25842748592476
218.0,7.559978958764987,0.05729639633702632,-4.946112432493061,7.560196077748416,0.1341100703691609,184.38443681721503
218.1,7.54048441297553,0.05862028710628664,-4.949590361869843,7.540712268770593,1.4285747136699456,184.5080851415787
218.20000000000002,7.541990455185612,0.07092074664140569,-4.946242430115312,7.542323897739678,3.6117621735452303,184.63085880332625
218.3,7.5376687206144055,0.08359773866233056,-4.94254522367098,7.538132283506191,3.2207986144015877,184.7510617110488
218.4,7.5278735758212605,0.08701120643145188,-4.959139217512332,7.52837642015811,1.8928513277634238,184.8703868475812
218.5,7.528312258073498,0.09710561503413118,-4.951837604216181,7.528938501245102,0.49907619067062114,184.99545847376802
218.6,7.508611028648659,0.10050457280728864,-4.95836756066584,7.509283637518259,2.0543338142051653,185.12369147974766
218.70000000000002,7.498746555844079,0.1202815802019721,-4.955942832052764,7.499711165592934,3.882665879714068,185.25880792900145
218.8,7.4767312797664545,0.12908464056119584,-4.960712058629414,7.477845510189879,2.959158463132212,185.3887832313803
218.9,7.465207639741422,0.12671376683216806,-4.9742320036191785,7.466282976365046,1.711979134752596,185.51186863038575
219.0,7.451967771676792,0.12922877031240887,-4.965816041210602,7.453088201892288,1.0053028108704893,185.64707209175597
219.1,7.441789158682099,0.1304396394486318,-4.97264240476314,7.442932243532646,2.318797101641735,185.76759316072818
219.20000000000002,7.44585042258025,0.14520862764466713,-4.968382866193874,7.447266213919101,3.9323011161218346,185.8921261127161
219.3,7.43047530048311,0.14464329735210768,-4.978001049395209,7.431882996560054,2.8397819223929446,186.01944957537953
219.4,7.435189944934422,0.150014228627807,-4.9986888511990255,7.436703153013755,1.4700477552436269,186.1329190942389
219.5,7.416875723829449,0.14260531636901774,-4.990782798600968,7.418246543421654,1.1356214063530388,186.27108369883248
219.60000000000002,7.409072632981022,0.1442080038507214,-4.9999748556097146,7.410475911111442,2.5915875210641843,186.39503492594778
219.70000000000002,7.416670442693857,0.1498896576576385,-4.990578871455335,7.418184910407762,4.282821552943233,186.51713441695512
219.8,7.39557934971063,0.15560441420998927,-5.006677425402037,7.397216142008285,2.687226811817027,186.644440629827
219.9,7.392221651268628,0.15651130294245164,-5.0175487494511595,7.393878328011181,0.975141482084382,186.7641659714706
220.0,7.371807020562613,0.15474025222735932,-5.017347380119996,7.373430903865285,1.308627384225133,186.89993273726515
220.10000000000002,7.360860979533086,0.1482532966089245,-5.021568212252369,7.3623537948110185,2.781762228476964,187.0233068463381
220.20000000000002,7.355051058362989,0.16049774803068217,-5.015320646352045,7.356801995313551,3.684484285444114,187.15551509647577
220.3,7.344150693332935,0.16164945918212226,-5.0286320810956795,7.3459294819673095,2.306308250712391,187.27817430258824
220.4,7.3435356353968615,0.1539666622055904,-5.048788419343192,7.345149512529633,0.6053146039447483,187.39812480020674
220.5,7.323848516655332,0.15475143096772115,-5.044047880900904,7.325483267355203,1.4947838795822008,187.52650239410545
220.60000000000002,7.326185709196494,0.16158326695100556,-5.047961136891288,7.327967398794395,3.2304152428012003,187.6506265542278
220.70000000000002,7.315829591800735,0.15638672400827858,-5.044772981814389,7.317500900151182,3.2086840039586377,187.78431219119713
220.8,7.313437582375045,0.1725664802148792,-5.053378765275823,7.315473221972007,1.7152176272741144,187.89962876510853
220.9,7.292519293397845,0.1666737520887125,-5.06082742357162,7.294423745863352,0.21248478657753367,188.03443306950447
221.0,7.2682788169587695,0.17270403168076243,-5.050324845553134,7.270330366882262,1.3297243541572925,188.16160957452973
221.10000000000002,7.2631976418650055,0.1755697078764804,-5.051485006102811,7.265319312123674,3.329774476903367,188.28825727164417
221.20000000000002,7.248586037700164,0.18663395681211625,-5.044114020670655,7.250988331239895,2.913010386028759,188.4178593973554
221.3,7.2401414359949285,0.18670033654757745,-5.0599357846641375,7.242548241391125,1.6749400166914938,188.53817379867948
221.4,7.233122760773895,0.1951907901797476,-5.0595860471883185,7.235755960298576,0.23505366398023853,188.66486377551902
221.5,7.211789812138107,0.19626000060881665,-5.059861159903354,7.2144598053006,1.6068694838422743,188.78759383244088
221.60000000000002,7.20227982967144,0.20957923305132553,-5.06261832183142,7.205328458843389,3.5132496426995203,188.91739630668494
221.70000000000002,7.194900936647684,0.2235802557147295,-5.060442052928378,7.198373956590418,2.755440644878263,189.03277193042362
221.8,7.1815431254384094,0.22468479624460969,-5.068193613482755,7.185057057546249,1.5388747001952652,189.15084942369188
221.9,7.18244925092084,0.23436436168543295,-5.0580517744417,7.18627190524277,0.7124990928064108,189.27223410810686
222.0,7.170189585478951,0.24571440920754029,-5.058376600823353,7.174398529675016,2.3087087944822997,189.39219673207293
222.10000000000002,7.162637679680785,0.2408365507336292,-5.066271382938966,7.166685480370421,3.848181102244098,189.5166313914783
222.20000000000002,7.154984938347511,0.24450305500698022,-5.074026097848109,7.159161348362494,2.237972426787792,189.63599590710197
222.3,7.154416372112593,0.2413390370044155,-5.086188216707433,7.15848574464844,0.9803967624325196,189.76626459722127
222.4,7.132169754849087,0.23484260075117547,-5.077022913926718,7.136035065714831,0.7002510864631404,189.89872489203975
222.5,7.122729841513873,0.2147071520096766,-5.06628257051716,7.125965166650504,1.8378990067452605,190.01659239787182
222.60000000000002,7.129364157616337,0.2176788399675047,-5.047982171819788,7.132686546405505,3.6724122166482402,190.12953165280155
222.70000000000002,7.090798945816758,0.2186602132595965,-5.039660288256902,7.0941695764098265,1.7234127025019461,190.26679724929048
222.8,7.088068558686274,0.21035860613627833,-5.0083844317949975,7.091189366799656,-0.21674989860684946,190.38934902071233
222.9,7.064774297658488,0.22883872086390866,-5.004382144949883,7.0684795420955,0.8588987610106642,190.52204514407973
223.0,7.059516493872522,0.23106777561877934,-4.985429721426782,7.0632970661149175,2.740000681390711,190.63851222490072
