t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
219.5,-7.20977372286508,15.106282549668867,-9.162936813716476,16.738596404876542,41.6069718324145,186.27108369883248
219.60000000000002,-7.377348021539149,15.217311752239846,-9.195072530017377,16.911293291636937,43.392235607544194,186.39503492594778
219.70000000000002,-7.3013087995619514,15.002679880228728,-9.177944897783204,16.685008653734066,44.836884498062204,186.51713441695512
219.8,-7.177962725722935,14.714771833657576,-9.19789834872657,16.372161097682557,42.91663356584991,186.644440629827
219.9,-7.281604085690034,14.743125763405274,-9.20127349949124,16.443281769048482,41.412064250559524,186.7641659714706
220.0,-7.412165449484974,14.787252513135257,-9.23381564916375,16.540950200570816,41.89843752062518,186.89993273726515
220.10000000000002,-7.4957898709444635,14.769567503332471,-9.237794792367106,16.562819507102294,43.40782471801799,187.0233068463381
220.20000000000002,-7.4697191855046725,14.616686500498876,-9.213959913176724,16.414756439379865,44.214141619622296,187.15551509647577
220.3,-7.3418797923670525,14.325453900099681,-9.226556447181734,16.097261516464496,42.50114093604077,187.27817430258824
220.4,-7.526782697837632,14.442814210663713,-9.24147127652655,16.286415815157664,41.294123276137725,187.39812480020674
220.5,-7.717696114778164,14.57066607258384,-9.250773453577533,16.488394194669407,42.52720769516395,187.52650239410545
220.60000000000002,-7.746161999034783,14.490651644268006,-9.248268855198155,16.43112932183353,44.12110158458245,187.6506265542278
220.70000000000002,-7.720918319289709,14.311697594810571,-9.210138740367595,16.261527226507667,43.97748493527354,187.78431219119713
220.8,-7.657162010782699,14.134440449383,-9.218755809175315,16.075277194391642,42.418347046811505,187.89962876510853
220.9,-7.866326912106203,14.254342990072423,-9.217488551698777,16.28082900735565,41.26885016699248,188.03443306950447
221.0,-8.060900344022798,14.38923162268657,-9.232184816348544,16.493274418610454,42.74230947599642,188.16160957452973
221.10000000000002,-8.005273974415886,14.199179233776334,-9.224677958508689,16.30034055835538,44.50195336688148,188.28825727164417
221.20000000000002,-7.901732456511795,13.947931117966192,-9.198091608300729,16.030663064446884,43.82128304516823,188.4178593973554
221.3,-7.898462842531416,13.82474348136206,-9.207892114863101,15.92197373444361,42.63622904241129,188.53817379867948
221.4,-7.9627683651780785,13.788807412245745,-9.213172131114337,15.922841765510451,41.243745336904226,188.66486377551902
221.5,-8.230115512572823,13.99896751209188,-9.230866793806607,16.23902376237241,43.18293353947399,188.78759383244088
221.60000000000002,-8.174330409293844,13.818290309793042,-9.224309127574005,16.05505604867284,44.76522824856136,188.91739630668494
221.70000000000002,-8.038975296573767,13.555375831158251,-9.216914087224774,15.759864775526234,43.727959592798356,189.03277193042362
221.8,-8.11951801825198,13.541907816366852,-9.222947664936347,15.789548446858644,42.67311097691527,189.15084942369188
221.9,-8.213315949207058,13.549912968216653,-9.23121150243456,15.844831975371177,41.99689360705963,189.27223410810686
222.0,-8.461139345441424,13.743971404051496,-9.239181510285057,16.13962914624627,44.06906579139718,189.39219673207293
222.10000000000002,-8.4221645067976,13.579879413180816,-9.228127619895497,15.97954880014118,45.59035117639712,189.5166313914783
222.20000000000002,-8.311586137147728,13.342857556786214,-9.236894015832524,15.719869970706286,43.7046145346244,189.63599590710197
222.3,-8.374279726088062,13.292396025573773,-9.265166450393014,15.710389970699612,42.594460186647325,189.76626459722127
222.4,-8.461228864782598,13.274494681487688,-9.304785393432834,15.741810663042392,42.41831960897082,189.89872489203975
222.5,-8.64737381793499,13.361027096913237,-9.317885360646288,15.915216587642071,43.92750701480554,190.01659239787182
222.60000000000002,-8.548811589265057,13.147610371096267,-9.27785835995206,15.682532896790322,45.49348926550056,190.12953165280155
222.70000000000002,-8.34795968169567,12.763957518992594,-9.26281119835659,15.25146033643546,43.0329251948076,190.26679724929048
222.8,-8.469394196113,12.765067553404826,-9.226735253192258,15.31919017742587,41.472630284616685,190.38934902071233
222.9,-8.633949305850805,12.844331304039908,-9.235196549857287,15.4764959620691,42.77608868540824,190.52204514407973
223.0,-8.630710842872176,12.725239333811125,-9.206168552617203,15.375984058135764,44.47979147495266,190.63851222490072
223.10000000000002,-8.57390647774858,12.575128330314982,-9.197729071591372,15.219912115812939,45.07794749468883,190.75799595278602
223.20000000000002,-8.427191558147626,12.307006954989411,-9.184751721543112,14.915762727660708,43.44443545256115,190.87386150862628
223.3,-8.654440902016574,12.453031484337671,-9.188244988047025,15.165003807332287,42.28036521566992,190.99026289975555
223.4,-8.81777939556963,12.52703073274797,-9.180334411921415,15.319260179530357,43.40812101303902,191.11666465969344
223.5,-8.848916070281632,12.443043008102475,-9.205500683094105,15.268681505630289,44.96235709419307,191.24370804471195
223.60000000000002,-8.826105168651765,12.307136686445855,-9.187362973809435,15.144825712663808,45.19020833631339,191.370827726339
223.70000000000002,-8.74028171316651,12.109340449959412,-9.236007391056287,14.934143783911287,43.69201317586601,191.49523860585933
223.8,-8.909710312245366,12.185598646201885,-9.23234060094355,15.09542156464829,42.20356678667122,191.61003305144465
223.9,-9.173790770554675,12.338762181048548,-9.258327462338455,15.375418344304913,43.8879399074508,191.7404898102513
224.0,-9.045707128345086,12.10594808491901,-9.255843867233335,15.112206870161199,45.732024546168304,191.85446849542603
224.10000000000002,-8.963809139489044,11.906177563127159,-9.251819887982913,14.903252613235136,45.18440335726132,191.9762470553465
224.20000000000002,-8.893364533918714,11.739926342440594,-9.289125355957212,14.728129659230115,43.61709618789462,192.09569661414443
224.3,-9.04715908236011,11.797734808654226,-9.295739341556425,14.86733446441771,42.24656247567782,192.21207471678497
224.4,-9.272459663913693,11.906335352346051,-9.313825246544766,15.091034747207754,44.21941173126504,192.34533725941992
224.5,-9.315465716472957,11.838263595996,-9.317797533718082,15.063943258093719,46.233970282925384,192.47530137016392
224.60000000000002,-9.204862102712028,11.60874551771623,-9.307987852809894,14.815277885515368,45.105441762525516,192.59560015309393
224.70000000000002,-9.284267395411717,11.585112066312934,-9.315862658407392,14.846293903144133,43.891951892397515,192.70892035935105
224.8,-9.37884526353551,11.555084255943349,-9.340861895855324,14.88229520736947,43.208896945182346,192.84765423185192
224.9,-9.659110897006926,11.73345681069016,-9.357478414865904,15.197777207506672,45.51641308728381,192.96324676808976
225.0,-9.586983812394436,11.531573926345843,-9.339261251800334,14.996248058694288,48.718204661435834,193.0941767560112
225.10000000000002,-9.101631991472047,10.946934006566309,-9.33996516491605,14.23639944130205,46.673895519760435,193.20085001648212
225.20000000000002,-9.048319565819611,10.82232545386308,-9.377324012120214,14.106552207911284,43.19870538207192,193.30043935835667
225.3,-9.153700531214042,10.812229906908087,-9.367158086050297,14.166670355979413,42.452461308191005,193.41092587836746
225.4,-9.415406584273484,10.965991605851105,-9.352723480313163,14.453472006641773,44.997382860718176,193.51297882863835
225.5,-9.29072097836,10.756221794406663,-9.328431395751673,14.213156003794776,47.11267401005716,193.61878709526798
225.60000000000002,-9.109023137345034,10.486546263180685,-9.322308832069634,13.890354748764192,47.16227229405604,193.7116618841092
225.70000000000002,-9.059672590359824,10.325818221473178,-9.366826024031184,13.736818750621433,45.16842951760077,193.81816936612498
225.8,-8.999784513086638,10.190090653739198,-9.46708328594156,13.59536938863439,44.646571168447394,193.91512656910922
225.9,-8.820765426017957,9.949203696820756,-9.444795520102792,13.296336220992064,44.83589343408653,194.00701650913325
226.0,-8.907211700641994,9.943813749976872,-9.351289139446303,13.349825922995505,45.81427966947206,194.10350967437438
226.10000000000002,-8.833530220788816,9.760786763303006,-9.213624512433919,13.164505854769502,46.45236379620383,194.20757166428334
226.20000000000002,-8.809473919591582,9.62712004342199,-9.247459329660478,13.049454818896523,44.27208355849234,194.3021183196315
226.3,-8.843809177143882,9.606188638270574,-9.29536400379324,13.057251660122548,42.531428545955805,194.39402486163783
226.4,-8.897415554194126,9.578489365654981,-9.268165408782838,13.073311060017701,43.38929934786779,194.48288790135715
226.5,-8.944663268004476,9.552531404126103,-9.163129036631506,13.086552533222948,43.04590450748253,194.5831214833612
226.60000000000002,-8.977316787355932,9.479718734010369,-9.043822148339023,13.055929073661888,42.404409066530775,194.68721005416265
226.70000000000002,-9.149851978620589,9.54625421482319,-9.07445540329718,13.223114639323697,41.30615416210253,194.79874983202805
226.8,-9.333758577169448,9.618041158980756,-9.068790537167738,13.40245369000513,42.60350941113097,194.91453955681055
226.9,-9.310607970233619,9.507358413043345,-9.020453217437844,13.307038918160714,44.10039728214781,195.03212203099707
227.0,-9.239281788988663,9.37398016639256,-8.971184490799128,13.161908377445068,43.38314269267005,195.16307329325653
227.10000000000002,-9.295433395637573,9.32186925230302,-8.976352818779914,13.16443422140757,42.471523255718694,195.27980819401273
227.20000000000002,-9.517189872863852,9.4030672266057,-8.973300608984637,13.378885467190774,40.90858237471775,195.40224966004595
227.3,-9.835218990629798,9.58518553349029,-8.959188143762683,13.733437818153055,42.65370339274091,195.52750341161115
227.4,-9.763999266018388,9.429852255900865,-8.880152153902866,13.574159098630245,46.15016537295685,195.64516803248404
227.5,-9.67506954847056,9.259126299309006,-8.71941174230746,13.391728439387427,46.92921412864905,195.75559223149395
227.60000000000002,-9.01868384407814,8.637978396749066,-8.640261571687393,12.48804744794556,44.1346861176371,195.83776187044865
227.70000000000002,-9.09091253345106,8.648674844621535,-8.708962354376817,12.547679755988632,40.245951537007954,195.9292054530864
227.8,-9.372209148005695,8.832396145229545,-8.8003482746324,12.878257878308982,40.69316554318334,196.01992263683704
227.9,-9.503427552152857,8.88492963620996,-8.769324582592068,13.009885083251893,43.86734649613493,196.1029274685397
228.0,-9.335944253867481,8.711680313467692,-8.797415386354492,12.76922977298873,44.35420304205468,196.18755329976747
228.10000000000002,-9.110531943362687,8.464617163246931,-8.780808953929467,12.435897073044888,43.47273535324973,196.2721251290462
228.20000000000002,-9.182821405989003,8.459845282832465,-8.90572385442801,12.485719490031503,41.99376490471877,196.36585918685827
228.3,-9.234578213227593,8.47981670647895,-8.986935285005435,12.537333295071054,42.261322857910955,196.4443726652149
228.4,-9.176939077967688,8.382858909196308,-8.945601174899426,12.429341669301007,43.2958562666945,196.51390268328421
228.5,-9.215153048119703,8.356059928608566,-8.81163957437547,12.4395652347969,43.67965258144659,196.59717451335302
228.60000000000002,-9.099040734888433,8.207068527357109,-8.725151775854226,12.253510358582744,43.49155564670332,196.68420602997762
228.70000000000002,-9.066572215388561,8.16317433845472,-8.852224352482905,12.200006025279722,41.168453254917154,196.78293308059756
228.8,-9.212920678575898,8.266681146601194,-8.922610560623488,12.378042034558737,40.39896305540606,196.85894393899386
228.9,-9.227253375047923,8.244874384081921,-8.838816281407167,12.374173041323752,41.40278665420374,196.95726538646957
229.0,-9.19291360194255,8.179271888372103,-8.649870982788519,12.304883141123058,40.56607232092131,197.0456595378875
229.10000000000002,-9.277389958049781,8.22249182151722,-8.580586550646139,12.39674700026747,39.786817610768026,197.1495882431178
229.20000000000002,-9.45745339203323,8.322191540127537,-8.535585731255155,12.597709978129009,38.98910133419349,197.26493647597204
229.3,-9.709393824893326,8.49805329174313,-8.485241488026796,12.903070882397836,40.624661926422505,197.3676655888812
229.4,-9.621100580644608,8.400702342879118,-8.375915134650667,12.77252427034432,42.22005101493937,197.48281715358308
229.5,-9.478287725127473,8.266191959172328,-8.244466252196915,12.576480736127552,40.94220919810891,197.59354549864798
229.60000000000002,-9.64097314027191,8.354200539217178,-8.181074856981418,12.756999245155619,40.5693341657709,197.71278548926463
229.70000000000002,-9.75920713543185,8.42834572058526,-8.178349429107552,12.894926734881894,40.168553704799365,197.833439047244
229.8,-9.935457470862147,8.561433278884383,-8.153056871923397,13.115313756982692,41.30191108219117,197.94742590326325
229.9,-9.773003693974559,8.423489992070646,-8.036829621688593,12.902200775408616,42.58964508764302,198.0637465346096
230.0,-9.62359169060666,8.287047113478774,-7.8289268310597935,12.699947515188022,41.00059778658647,198.1771030088751
230.10000000000002,-9.720797070235236,8.335647672888996,-7.811066922283676,12.805347234934072,39.6183266795656,198.27867296184618
230.20000000000002,-9.839677569110265,8.431370103215077,-7.864350832432626,12.957903244022186,38.706537997784835,198.41150419811237
230.3,-10.109321061758735,8.617094872824552,-7.901601134234498,13.283549840949066,40.56877302855946,198.51376116927443
230.4,-10.000039483359785,8.523479783123243,-7.847735904850073,13.139653621083976,42.16227582372767,198.62907509349185
230.5,-9.788002781495962,8.345881975184792,-7.81439623339328,12.863076785679509,40.432842754012654,198.73864353877858
230.60000000000002,-10.071390908972859,8.522264132107928,-7.839444616395075,13.1932520925947,39.4024176855869,198.85458041287134
230.70000000000002,-10.168980240485837,8.567970891824949,-7.956739895567022,13.29730364903167,39.19761117922428,198.9632398430256
230.8,-10.39765131682951,8.731373688365679,-8.023165910387547,13.577482807658088,40.461214617716905,199.0784439840695
230.9,-10.29733616275314,8.618353555144019,-8.023686766821294,13.427998735858115,41.968443273963885,199.1877727529563
231.0,-10.00443101793141,8.423066130709277,-8.103326548385759,13.078099366301275,39.14675205795754,199.3046500381412
231.10000000000002,-10.343466805026083,8.639750981565417,-8.153124502686527,13.477114029722278,37.44199268770706,199.41907190861104
231.20000000000002,-10.600524072216203,8.81615575041194,-8.16029367991484,13.787520183889368,38.17349136578946,199.53713095013106
