t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3389.3,7.420444467273569,4.563088617698792,-4.627068953535305,8.711186705889341,6.388425106635054,164.15632332481198
3389.4,7.420953610344625,4.562779519691144,-4.627101804091609,8.711458513486699,6.3859911189344984,164.15721241982783
3389.5,7.42087507036635,4.563099369077417,-4.627133334509301,8.711559140708367,6.393221514167408,164.1572230533895
3389.6,7.420787639687859,4.563128311934872,-4.6271588400072154,8.711499824055883,6.400824798085068,164.1572230533895
3389.7,7.420790393307925,4.563950658606355,-4.627465773430343,8.7119329471481,6.402070531407617,164.15783736818145
3389.8,7.421418676374515,4.563928655708715,-4.627450191501271,8.712456596416398,6.406481810615787,164.15817766330684
3389.9,7.421000633141958,4.564521711988121,-4.627512486461127,8.712411196465895,6.385673269286826,164.15896014019168
3390.0,7.421187060969544,4.5647319721439175,-4.627485135059222,8.712680148577398,6.377057716585114,164.1589695384547
3390.1,7.421550642026006,4.564963252779446,-4.627516826201667,8.713111007635751,6.360882322846692,164.1589695384547
3390.2,7.422197015824793,4.565275951837865,-4.62748809906723,8.713825397501811,6.373699833238561,164.15945334447787
3390.3,7.42215978838216,4.56562453084501,-4.627456359156787,8.713976318589053,6.329089920060596,164.15946078763963
3390.4,7.421640536940416,4.56590297878811,-4.627441135702931,8.713679950013276,6.317496231900691,164.15946078763963
3390.5,7.422055707783656,4.56661295209144,-4.627623424567612,8.714405589806642,6.38859565828875,164.160048398157
3390.6,7.423412965451689,4.566515030787514,-4.627619614101394,8.715510288103877,6.41218944731213,164.16005540812006
3390.7,7.4245587841476635,4.566277956701018,-4.627615772165773,8.716362057482344,6.463476361368748,164.1605411477393
3390.8,7.42504966542397,4.56690857672432,-4.627726321380356,8.71711055810185,6.484715365535067,164.16054900448793
3390.9,7.424811745271128,4.56774312692847,-4.627902759171272,8.717345165032665,6.502094441019608,164.16189842858344
3391.0,7.426218985589557,4.5678561549421595,-4.6280503315001535,8.718603000147086,6.446761164747841,164.16192344252735
3391.1,7.424066548423099,4.568421719430976,-4.627934162690186,8.717066084525431,6.485062444701271,164.1655601035161
3391.2,7.4253310332630065,4.56906235856545,-4.628153737330704,8.718478754346904,6.387692768374109,164.16705896267763
3391.3,7.42492901513161,4.568764260023066,-4.628013969253312,8.71798014126021,6.442561722480946,164.16709503549086
3391.4,7.424713668136093,4.569187170556461,-4.628026994894428,8.718018378816637,6.378138418445133,164.16709503549086
3391.5,7.425017109078794,4.569803983904606,-4.628035833610318,8.718600089545525,6.457359932945792,164.16760280957715
3391.6,7.425087500821263,4.569801447442419,-4.627864518915325,8.718658707846005,6.424406778690923,164.16804161240657
3391.7,7.425402017060279,4.570311104020227,-4.627673855375884,8.71919369566323,6.491808659033495,164.1681655698355
3391.8,7.425981169963649,4.56985030048677,-4.627707985926511,8.71944540125768,6.502300254722513,164.168497487865
3391.9,7.426350230634625,4.570154962881411,-4.627894309352355,8.719919387975816,6.426249271091365,164.16850251285706
3392.0,7.425663791972141,4.570717411406708,-4.6281148104637975,8.719629602588778,6.440353385905837,164.16918367158274
3392.1,7.424834503571503,4.571016796788207,-4.627932736667513,8.719080339229924,6.456918670459345,164.1697141922122
3392.2,7.424200589693086,4.570871181320328,-4.627883489670439,8.71846418540696,6.5754545952214585,164.17002238260895
3392.3,7.4247155386390205,4.571191269770647,-4.62782562779507,8.71907050404658,6.535588918276289,164.17072785330149
3392.4,7.425913408886771,4.571214923434773,-4.62807850252119,8.720102971440024,6.5108272230042985,164.17197680150463
3392.5,7.425877372569161,4.5713405688763125,-4.628089377430773,8.720138149656178,6.478530049620531,164.17232863836543
3392.6,7.425275552066978,4.570647916844141,-4.627934809734741,8.71926254931432,6.469689585958122,164.1729620102083
3392.7,7.424735062280931,4.570535069871006,-4.627772985557835,8.718743118706078,6.423403373180804,164.17334877612782
3392.8,7.42341250667107,4.571143810418668,-4.627977491695585,8.717936050449634,6.429967235482991,164.17335595475885
3392.9,7.421984623612815,4.570975535124376,-4.627700847982512,8.716631981209865,6.394546604807147,164.17335595475885
3393.0,7.422681931063181,4.571361421462711,-4.627840838351301,8.717428078015294,6.4635470925090885,164.17396562084122
3393.1,7.424566321876426,4.5719181616156135,-4.627567185931397,8.719324557811364,6.511111947742393,164.1760973486071
3393.2,7.425177441998969,4.572165926317513,-4.627583361864278,8.719974845316312,6.509383968361817,164.17613456060138
3393.3,7.423371272054425,4.572357746822899,-4.6279584977458885,8.718537515414743,6.440645739636011,164.17837261236053
3393.4,7.423494729766361,4.571690921874225,-4.627962449178727,8.718292945755845,6.4528626977387376,164.17909232505187
3393.5,7.424812846894952,4.571280816289747,-4.627900327742444,8.719200313835838,6.516905241566178,164.17953333515263
3393.6,7.425573178077514,4.571855152964822,-4.627988635184629,8.72014888420348,6.538318850618566,164.17953882016255
3393.7,7.4253579806008645,4.573694027327694,-4.6285803260277785,8.720929892831725,6.547072696379928,164.18119677009264
3393.8,7.426809725611093,4.572237297669574,-4.62895340665431,8.721402215620621,6.5030691302901005,164.18281795046875
3393.9,7.428736672043257,4.572947249370802,-4.628923420678284,8.723415333921016,6.338914448876039,164.18326932138112
3394.0,7.429278788526446,4.573731451766967,-4.629014665012681,8.724288091903622,6.3653240092410215,164.18327499134438
3394.1,7.426816383801722,4.574176574150773,-4.628880599529148,8.722424716225149,6.450855351103655,164.18476133023375
3394.2,7.425149269557494,4.573819554110791,-4.62871053960329,8.7208180229137,6.583256959995879,164.18576493061957
3394.3,7.43604218563695,4.5749444340697885,-4.628383048880533,8.730683819804637,6.451137030318932,164.1966413052868
3394.4,7.4375210814762625,4.574289918794133,-4.628281883209068,8.731600546210611,6.441674217911213,164.19679057363072
3394.5,7.433619738893114,4.573903230630915,-4.628917507978252,8.728074998854973,6.445715358597795,164.20173348557523
3394.6,7.434663176286293,4.574263225809627,-4.6290709736012605,8.729152341655041,6.451405497952692,164.20180091796925
3394.7,7.434926686167643,4.574785883999343,-4.6291546211388335,8.729650663865502,6.458255535242415,164.20180091796925
3394.8,7.427133198107072,4.577270819912712,-4.629279923806628,8.724317492001799,6.487667013688451,164.21008122163352
3394.9,7.4276831847641915,4.577412146948536,-4.629383202937146,8.724859853101409,6.471344574765681,164.21096722017612
3395.0,7.4281646084861706,4.579566569976215,-4.629434627537513,8.726400140929261,6.523472369474348,164.21332971913438
3395.1,7.427385190325381,4.579294193612842,-4.629256960034645,8.725593737799228,6.617515785890532,164.21414007879872
3395.2,7.426897730138023,4.579781367839654,-4.629292745966341,8.725434503286388,6.571382436424869,164.21415333106705
3395.3,7.427116452645919,4.580026392997919,-4.629374209132197,8.725749283684538,6.521983725519249,164.21456183437894
3395.4,7.426052010593054,4.580608527904264,-4.629542586646867,8.725148878382672,6.473372561742281,164.2151230736855
3395.5,7.424479689502419,4.580007837101263,-4.629596172237189,8.723495311384246,6.473382306038729,164.21629264599534
3395.6,7.423972094007283,4.580010141798773,-4.629493692923029,8.723064516073379,6.490408923625864,164.21630801655468
3395.7,7.42499235954854,4.5805782613902615,-4.629698745283314,8.724231126470414,6.538089329735385,164.2169582052593
3395.8,7.424968439305189,4.5808856874404,-4.629725463141663,8.724372184064276,6.47248320825463,164.21696753851978
3395.9,7.424138308560217,4.581445518822644,-4.629699339439431,8.723959689646177,6.49648153613316,164.21696753851978
3396.0,7.4247422158502445,4.5817065614161905,-4.629115024177764,8.724610706888472,6.44223294971016,164.21848330232143
3396.1,7.4262596331384145,4.582118513131839,-4.628723866055921,8.726118392914838,6.498948924277784,164.22010920477678
3396.2,7.427157683482065,4.5825012134849565,-4.628792673247637,8.727083626670353,6.542349950036282,164.22012884418652
3396.3,7.427019719921688,4.582817449772271,-4.628515726162235,8.727132272289841,6.548702772425486,164.2206522212811
3396.4,7.424741602862625,4.581209326577202,-4.629345266031978,8.724349073896402,6.579664013335446,164.22314957778232
3396.5,7.426159985064217,4.581598975628879,-4.629370380425334,8.725760786157993,6.640344843951425,164.22318865986858
3396.6,7.428220601218555,4.581935731284673,-4.629228041566625,8.727691352585229,6.5417497784271745,164.2238295394381
3396.7,7.429955411085942,4.582169868507748,-4.629372235941641,8.729290813954222,6.4886056292632475,164.22383846977297
3396.8,7.43050277270585,4.582238672953121,-4.629279550690565,8.72979282177398,6.4050965152976005,164.22383846977297
3396.9,7.424632359529866,4.58321424694374,-4.62883289574125,8.725309078053687,6.538661663519861,164.22931278908413
3397.0,7.4248171041179205,4.583546641540149,-4.628894180189596,8.725640884472384,6.535580924387432,164.2293852871045
3397.1,7.424811893264675,4.583390969124299,-4.628810993434292,8.72555467728068,6.528939043485025,164.2293852871045
3397.2,7.428795349670253,4.584136884300417,-4.629754164904899,8.72933624746383,6.499587678108128,164.23356324184465
3397.3,7.429957711502411,4.584978426239267,-4.629664101528169,8.730767363971717,6.587770398710404,164.23440065127733
3397.4,7.430850512571439,4.586077253554237,-4.629800429253197,8.732104208937889,6.516819403926547,164.23510537703575
3397.5,7.4304122032369975,4.584565962100179,-4.629049154961734,8.730937553943496,6.555105168054865,164.23511670471126
3397.6,7.430577549643772,4.584418439733735,-4.629098998865539,8.731000810436381,6.5711964179415645,164.23511670471126
3397.7,7.431935625555525,4.588542975074567,-4.6288595133593144,8.734322742863785,6.553194021042941,164.23825102927051
3397.8,7.431320830256212,4.586361965132369,-4.628991543463643,8.732653969865789,6.551372329686274,164.24043571432404
3397.9,7.432833299220363,4.587439038258555,-4.629285827425468,8.734506728129393,6.496366666435961,164.24151494353552
3398.0,7.432164180192615,4.586026740063108,-4.629112543404413,8.733195615690285,6.602857545549682,164.24330661405872
3398.1,7.430176158825844,4.587376790763976,-4.629647405709907,8.732212982493268,6.615935982081055,164.24630579046237
3398.2,7.4303031953704135,4.588089800084415,-4.629748495559682,8.732695665644739,6.607648424543186,164.2463652180126
3398.3,7.430432288481526,4.587857202158812,-4.629978832387983,8.732683304752857,6.5725280051530035,164.2467427422154
3398.4,7.430271686543648,4.58925500031981,-4.630418197976887,8.733281101270734,6.592757754828426,164.24752330026544
3398.5,7.430764662509731,4.589221946007708,-4.630681544556661,8.733683160003121,6.59224073591713,164.24796193723984
3398.6,7.431757568809587,4.589250417418061,-4.630712571500888,8.734542916222372,6.632980799600318,164.24886974800847
3398.7,7.43309871236967,4.588365101199834,-4.630843134506388,8.735218988081536,6.525528982902529,164.25110490909913
3398.8,7.433001734581168,4.588645634825536,-4.630917769557214,8.735283827574815,6.547331599271956,164.25167590298764
3398.9,7.433068464504842,4.589080902035562,-4.631109369457783,8.735569261556106,6.543995579750799,164.2517786302683
3399.0,7.434057140097167,4.588545073361807,-4.631804090444989,8.73612908858967,6.630188427135295,164.25301242208172
3399.1,7.4340873094587465,4.5887488875893965,-4.631767590719125,8.736261813728369,6.611841353681257,164.25302671857943
3399.2,7.435134434533936,4.5889202000124065,-4.632466885064806,8.737242852391947,6.611967348224198,164.25476802210622
3399.3,7.4344887880693165,4.589382827258284,-4.6324655401413875,8.736936435333703,6.631052358192846,164.25479651762217
3399.4,7.434724893150317,4.5898191055290525,-4.632492115579834,8.737366517338534,6.606789667120665,164.25479651762217
3399.5,7.433945272070375,4.590368125809427,-4.632438214714161,8.736991578259913,6.566215011085433,164.25511797238465
3399.6,7.433300889841007,4.590476389883399,-4.632406263184873,8.736500192009844,6.557181051261864,164.25512305494837
3399.7,7.431167641031863,4.5916431277901495,-4.6318522083590485,8.735298456383822,6.614773501882837,164.25647543640858
3399.8,7.430738352042098,4.592489055824249,-4.632069001937778,8.735377964597458,6.589390616422747,164.25649367660802
3399.9,7.431702723365731,4.592341128377797,-4.632181728483963,8.736120558226741,6.683125001514554,164.25699196335404
3400.0,7.433341762645313,4.5913123933778195,-4.63183937924294,8.736974261943987,6.693380958211492,164.25699988373714
3400.1,7.4345514137260835,4.591243088518048,-4.631742637134849,8.7379670302194,6.734190309783344,164.25699988373714
3400.2,7.4306016253347025,4.593373481212684,-4.629550492406896,8.735726669964821,6.639909047260517,164.26157859028302
3400.3,7.431117943438494,4.5943024460927155,-4.628940749899523,8.736654328486795,6.541515766179145,164.261841965718
3400.4,7.436220777926906,4.592703975351448,-4.631200533710081,8.740154990804273,6.582626468752778,164.26627221899906
3400.5,7.432497334581427,4.591519055953004,-4.63080388739054,8.736364453806834,6.505489757239161,164.27044659139526
3400.6,7.435405465429,4.592046226329714,-4.631650435181398,8.739115686388436,6.633755413377685,164.27344758237604
3400.7,7.435509926143993,4.592571765637487,-4.631679967501115,8.739480721662844,6.585800978069869,164.27353226383943
3400.8,7.435522298010653,4.592413131230831,-4.6315746181394575,8.73940788681447,6.622748613251588,164.27353226383943
3400.9,7.434954783887335,4.593451063505107,-4.631396801245195,8.739470539527286,6.6426787832310765,164.27430656075683
3401.0,7.435866542368103,4.594455643031861,-4.631385933946522,8.740774215805867,6.641534779823928,164.27492831828917
3401.1,7.435089952378263,4.594859515704975,-4.631544202988803,8.740325884600686,6.5965711207859385,164.2755821020554
3401.2,7.434244032012231,4.5930564530769935,-4.631075104053493,8.73865847305304,6.672698420254619,164.2762738888753
3401.3,7.433033329051526,4.593833211721524,-4.630908510233806,8.73803685320144,6.650082373940904,164.27746951783044
3401.4,7.434171318806804,4.59435720367863,-4.6312655637266715,8.739280365817509,6.739993814681952,164.27817110885687
3401.5,7.433247976769124,4.59677037986857,-4.632349306007494,8.739763921833319,6.629606385492934,164.2808297346413
3401.6,7.4331057740398165,4.596599442558674,-4.632345363450141,8.73955307114699,6.650699397468429,164.28086940298633
3401.7,7.433713092831454,4.596294130403315,-4.63188984992602,8.739909042988591,6.696495119864721,164.28202764507597
3401.8,7.433662724825211,4.596185661420485,-4.631138842655227,8.739809159283917,6.721237984909521,164.28217763923615
3401.9,7.434204396264164,4.596236926681787,-4.63125135383006,8.740296842306138,6.685231406839193,164.28273476403564
3402.0,7.434959844699222,4.596804041802432,-4.631000521014678,8.74123762925028,6.64932628968927,164.28337046353894
3402.1,7.432752024004216,4.598781531009482,-4.630946549110006,8.74040011786032,6.606861019590156,164.2863623008078
3402.2,7.43331242801149,4.597902865082233,-4.6307677919549795,8.740414430057735,6.655326751479038,164.2880257072697
3402.3,7.432480793193548,4.598110820592314,-4.63073925498012,8.739816580434576,6.668215438220841,164.28897120339812
