t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
207.1,1.011323528563807,16.819095925722387,-3.342130658715497,16.84947367243494,48.223439246970656,170.66111329682184
207.20000000000002,0.9985198043104191,16.659153349261643,-3.3529290157502767,16.689051264641005,46.283587060254376,170.79233300235998
207.3,0.933026270325584,16.678073935460052,-3.363950877752347,16.704151825752472,45.31381902231806,170.90375467816628
207.4,0.7915016767485952,16.753719626155032,-3.363276479889408,16.77240579690666,45.525485467578164,171.05917095782561
207.5,0.7202976056261008,16.739207236588694,-3.3683389620805317,16.75469747712963,47.30556954596295,171.17818082683218
207.6,0.7252649409023348,16.5200198768056,-3.3652795257389556,16.535932570150198,48.680672290566235,171.32440330810869
207.70000000000002,0.6832143929978827,16.44793685529823,-3.3757877400000367,16.462120419395468,47.4560636224511,171.44712914519573
207.8,0.5377527613373587,16.641432419377573,-3.3800643116279154,16.65011864825704,46.671219957452195,171.56650094819113
207.9,0.4914756597715382,16.549780753757865,-3.377650578390757,16.55707677464842,46.8400458157455,171.70185102793482
208.0,0.4961571319687863,16.387054746285195,-3.3897454277156163,16.394564195407927,48.14793750199601,171.81469677020425
208.1,0.5207126390641292,16.189438828285525,-3.3840134680367195,16.197810692413963,48.936210629413154,171.93619829922378
208.20000000000002,0.4318443731721402,16.222030220448328,-3.3943687925257273,16.22777723644798,48.16706183923168,172.05893355220178
208.3,0.23229255531934712,16.52989938570486,-3.3942035374377135,16.531531493869004,47.3698464684619,172.175352543192
208.4,0.09453404150120548,16.65505047098268,-3.399787733401219,16.65531875636077,48.25526831638558,172.3053606687753
208.5,0.05726320898280335,16.566606159590727,-3.403320831900704,16.56670512570597,50.098335232233694,172.42361696306116
208.6,0.011396353812429538,16.499060077946368,-3.3908051099436536,16.499064013833145,50.65984207518591,172.55376916446158
208.70000000000002,-0.09769541149785255,16.588853741843188,-3.3990537753353496,16.5891414142412,50.019312829116984,172.67231164867894
208.8,-0.14998589095709747,16.52514174802479,-3.3933799101353666,16.525822386792072,48.33706400020276,172.79709659735082
208.9,-0.21906215898486892,16.47604848483372,-3.3922114264542897,16.47750472323072,49.332628886395355,172.92777475295895
209.0,-0.1901947529596555,16.25704803647384,-3.3913009010989272,16.258160563368516,51.248618010219616,173.04299463606577
209.1,-0.26612923923190124,16.264191168963766,-3.3898361561221515,16.266368345533465,51.321425731847285,173.16768672695719
209.20000000000002,-0.41403253294667763,16.43795504130106,-3.3987165556710237,16.443168456175748,50.80914293768569,173.2889629337521
209.3,-0.5377232102645024,16.52971475442428,-3.408026149265417,16.53845869824298,49.95185997221847,173.41437279779566
209.4,-0.637357444185497,16.548982723098902,-3.40886127406269,16.561251573509914,51.28538109732517,173.54199281480217
209.5,-0.6229439180393115,16.335281798450694,-3.4090227888973303,16.347155427162754,52.829866887996104,173.6651172997299
209.6,-0.6534779336555516,16.210620641909518,-3.4144910070357994,16.223786703654536,52.272305871898425,173.7983738939548
209.70000000000002,-0.7463832276577733,16.22805024876806,-3.4229452746914166,16.24520553268163,51.314613359885016,173.92444714162318
209.8,-0.8649844349153142,16.30453168635852,-3.4084120424422384,16.327460046930593,50.33787026981997,174.05047037651002
209.9,-0.9939318009440115,16.383888859862303,-3.4131092639779377,16.414009705043064,52.44034512029998,174.17876389151604
210.0,-0.9371970762774566,16.096313464067205,-3.4005817738238355,16.1235742158274,53.61810953076656,174.29804450473486
210.1,-0.967090914918785,15.98835987272195,-3.4130874250764403,16.01758147341177,52.60112011177648,174.42343143419143
210.20000000000002,-1.0687392257784154,16.05504637882045,-3.4211597912513025,16.090578540213933,52.126382137926385,174.53468851933343
210.3,-1.1839174047188834,16.099875042250545,-3.41835760507503,16.143346517908803,51.54655813848922,174.66659524677752
210.4,-1.2649762062343797,16.079060278048523,-3.4240328274825895,16.128742797486012,53.290179463614436,174.7879867688602
210.5,-1.2288528484558583,15.813530721100019,-3.416923137179295,15.861205288071021,54.38340292128623,174.91709242795295
210.6,-1.2603931318429744,15.685421865114801,-3.433389600309984,15.735979471689026,53.11715955249929,175.0497634431052
210.70000000000002,-1.386569962695532,15.780812338445614,-3.4360371402597463,15.841610218746288,52.30037253619389,175.16577576404174
210.8,-1.5103602520236308,15.805318182390906,-3.4448847507540754,15.877319387651982,52.70311670224771,175.311825660396
210.9,-1.5930013242657708,15.767340122029545,-3.458973363811957,15.847607634683385,54.12932966588096,175.43778987777375
211.0,-1.5212316315248415,15.449268336749611,-3.4494948822179086,15.523982666108779,55.07095741079388,175.56440950646225
211.1,-1.5691090767466704,15.35099648427721,-3.468727665600768,15.430981704189143,53.591507545191234,175.69245848883094
211.20000000000002,-1.6916318479219683,15.435149280699022,-3.485575631656957,15.52757069300821,52.64992644505321,175.8084033332008
211.3,-1.7750762978006662,15.394478288859457,-3.4860406453514337,15.496478879060847,53.11640199685644,175.94434230040062
211.4,-1.7520096625746504,15.173793900894037,-3.49608931693779,15.274605042506467,54.32653724645991,176.06112225146094
211.5,-1.7415119760098605,14.987395945343305,-3.5003914925629327,15.088237179507708,54.80159719786877,176.18798605423572
211.6,-1.7968891518949732,14.925519793409208,-3.5168489620586363,15.033294772858273,53.69010919105517,176.31077532906957
211.70000000000002,-1.9476824351739452,15.027430100958053,-3.551090869834764,15.15312252664332,52.672022931546394,176.434837550267
211.8,-2.0498686200631653,15.01772393194361,-3.5576761563190105,15.156978374847393,53.82956176161554,176.568700396012
211.9,-2.044623565118144,14.835799978611757,-3.5725515007942676,14.97602906408815,55.36879374953139,176.69019683512764
212.0,-2.028817898481961,14.62893550336242,-3.575179036373786,14.768949049500383,55.26102489377024,176.8215894574061
212.1,-2.1072191173311836,14.632216958793826,-3.5920038326019594,14.78317102443382,54.21256720580584,176.9297456672083
212.20000000000002,-2.222048183300629,14.62679898607928,-3.604454252246227,14.7946188429469,53.226635635818866,177.06952610811496
212.3,-2.3159221498631837,14.6062692705516,-3.592886620730762,14.788732109551747,54.55267138404679,177.1962898506643
212.4,-2.247736980648341,14.334404296563989,-3.6026457715432105,14.509564709925872,55.636043542174775,177.3139612417441
212.5,-2.2259959279693504,14.129074653497572,-3.5974021517506767,14.303349553004836,54.72667704990556,177.44146685314547
212.6,-2.311339791621421,14.101903185467211,-3.613189865021226,14.290065258235275,53.68789756943863,177.5629747681348
212.70000000000002,-2.3794644799853586,14.049774312837918,-3.616961200308775,14.24984243608301,52.51691833203358,177.69200749848244
212.8,-2.4467219860812577,13.976146010711439,-3.612789225268295,14.188696409110271,54.44747533595296,177.82021916160275
212.9,-2.3752448107737933,13.692104970985259,-3.5986866846067143,13.89660125525616,55.8421170557051,177.95563828601797
213.0,-2.3898242785718082,13.54228705232854,-3.6016261054267025,13.751538048164521,54.3515279893777,178.08818254300047
213.1,-2.505016988899726,13.559512319283161,-3.6133992497137792,13.788962413882636,53.29238251191248,178.21871481091515
213.20000000000002,-2.6108026948011513,13.543035960173903,-3.6073726457753033,13.79239332856138,53.43555443479363,178.35313185723348
213.3,-2.6463828789656816,13.410927422513918,-3.6158450978739576,13.669539738923858,54.70986001971323,178.4863058387927
213.4,-2.682967129451697,13.300992461294403,-3.6160245803535003,13.5688876873946,56.06339507432483,178.6292228567932
213.5,-2.7384965803080803,13.223615544731288,-3.6283487573351665,13.504198295167988,54.81591050968666,178.7532663838006
213.6,-2.891016325149579,13.291301281450309,-3.6377983023845077,13.602083117911167,53.722773602252346,178.87690537099448
213.70000000000002,-3.0192677911536094,13.326675464329814,-3.6386355903229486,13.664415718436988,54.48661365377757,178.9983234916387
213.8,-3.0856419906816086,13.26588898591858,-3.6483075787986965,13.620021919269199,56.24881731861797,179.11795725263352
213.9,-3.0707566076467145,13.087003632534486,-3.6534172310820283,13.442440634846665,56.757440771977144,179.24183995466328
214.0,-3.1159791223605993,12.997547306767924,-3.6680023520883145,13.365835622311733,55.431759678793355,179.36535291000217
214.1,-3.2090416413909537,12.960636368418019,-3.672788848696546,13.352005217589639,54.191652876847,179.48603556611354
214.20000000000002,-3.3452066099457483,12.9749256145566,-3.6795882157155617,13.399220199940805,55.07520971829513,179.6232074499502
214.3,-3.4030417295570885,12.895705980985436,-3.6848391507784273,13.337163332625513,56.98005237015252,179.74604155283006
214.4,-3.2917165543680085,12.556294826966901,-3.688411748975463,12.98059850916036,56.48096724585855,179.88716572808926
214.5,-3.266565364192431,12.372467920291808,-3.7057187145704824,12.796421832574586,55.06043194837048,180.00726855976436
214.6,-3.4536678710636153,12.463513186070308,-3.7061284399827232,12.933173728940842,54.12611687420838,180.134390553519
214.70000000000002,-3.513212240133555,12.365736863857006,-3.7150023023150163,12.855119930610384,55.31423178618047,180.2687392315013
214.8,-3.413755218159949,12.099915892550293,-3.7165101418122393,12.572258718953625,57.03714510006887,180.3798037496116
214.9,-3.387470260269481,11.91219626721518,-3.7181813075020145,12.384481203218222,56.34602866584294,180.50462652222902
215.0,-3.3007019091076444,11.66820003456327,-3.743434182290117,12.126067999948258,54.534792115552136,180.61620042134936
215.1,-3.3697965174971642,11.595921808995591,-3.735456911864793,12.075633779213229,53.34223854780703,180.74107265701093
215.20000000000002,-3.614834501119205,11.741064768004318,-3.7401834354347168,12.284935097791687,55.19964508530006,180.86292995276202
215.3,-3.784237949163739,11.806408457514912,-3.743409306970173,12.398053779588578,57.62879053817937,180.98301498940594
215.4,-3.8761577937008695,11.752763385825865,-3.7451353069144524,12.375461463916286,57.52834164928481,181.11309441285493
215.5,-3.9654278341264444,11.710206727040472,-3.75236804453614,12.363395953284384,56.48790118963018,181.23527874634266
215.6,-4.1328545887833315,11.762503812370383,-3.7385178562032984,12.467436905316795,55.6234946393206,181.3609210444018
215.70000000000002,-4.373411083374748,11.885852272106103,-3.73819670875611,12.664920400007055,57.88970332615702,181.49445245604204
215.8,-4.490423155976842,11.878417789251898,-3.7282207533089204,12.69884677030749,60.1447554644169,181.61640422436946
215.9,-4.474972259362161,11.694470180997158,-3.720190712693687,12.521422025324942,59.16039366524217,181.73714538890752
216.0,-4.629998026490924,11.738078266496526,-3.728539403122333,12.618215528184164,58.44355208329864,181.849415946587
216.1,-4.631228711979432,11.55108217047231,-3.716148590827466,12.444909750241901,57.49153282112434,181.98747565464572
216.20000000000002,-4.6636052731977315,11.430985943261039,-3.719258771356998,12.345713984182087,58.70052603670365,182.10500198537474
216.3,-4.606662272741602,11.204162126023881,-3.7143092230712855,12.11423073254463,59.88219493222357,182.23663336096618
216.4,-4.586730299989512,11.03105623245295,-3.7178039601801727,11.946643731541547,58.53052877556445,182.35709513141467
216.5,-4.620801899906482,10.90714714215575,-3.728305996578236,11.845575924319412,57.08043234017816,182.48234236795852
216.6,-4.684559385641677,10.804575906812676,-3.7232822838977677,11.776415293444796,57.02637992142991,182.61326111962254
216.70000000000002,-4.743384133122646,10.716492121179058,-3.7251942853018423,11.719338565706364,58.29388213606251,182.73298022676548
216.8,-4.834059044760721,10.651362802093367,-3.722213108646145,11.696993476532814,59.95761543012691,182.86869293451684
216.9,-4.889850704019267,10.554429722506175,-3.7355195479892456,11.632137665748266,58.46380141290024,183.00223141515477
217.0,-4.945898950671435,10.462514258944548,-3.745063794352181,11.572645378169625,57.27804913993509,183.11919335318152
217.1,-5.083118373241476,10.445838478077349,-3.7429778716657456,11.616954588293197,57.80193462077955,183.2527500656315
217.20000000000002,-5.181250394923438,10.40422232446599,-3.75269765391616,11.622959942794726,59.33174702582721,183.37097558999986
217.3,-5.309362294142346,10.390689447721048,-3.74925560735352,11.668579826587383,60.89883533991565,183.4989872932505
217.4,-5.385515962282753,10.334240189288003,-3.7589100472423316,11.653338683394457,59.503072736261856,183.61714272021248
217.5,-5.568809508998029,10.380784907673856,-3.7690519309658894,11.780167004202283,58.60579670098298,183.735920893452
217.6,-5.705166759473045,10.36377774070715,-3.7672148381838917,11.83033460271404,59.5138047789377,183.86761687745468
217.70000000000002,-5.745604268532233,10.234809802234125,-3.7774411340209593,11.73726118387435,61.171290716747535,183.9987943638275
217.8,-5.824207127183044,10.15769983064288,-3.768090893383961,11.708981787917008,61.65543386010461,184.13198495573053
217.9,-5.915288858105484,10.102105145814264,-3.780105881291002,11.706543924314891,60.51486351387348,184.25842748592476
218.0,-6.066918919279729,10.097222801238292,-3.782388003873215,11.779703454287835,59.16211988348414,184.38443681721503
218.1,-6.163577047283354,10.046378360510253,-3.7857163904705895,11.786407433154807,60.53081975893815,184.5080851415787
218.20000000000002,-6.085828677946807,9.818286625288433,-3.781280384968404,11.551452850340407,62.18776112886883,184.63085880332625
218.3,-6.077491521235487,9.667945675778192,-3.7781919022302826,11.41950422656288,61.66760999505004,184.7510617110488
218.4,-6.191786294531596,9.635785355222225,-3.78950794156776,11.453670893170644,60.6846240934658,184.8703868475812
218.5,-6.3360204993871605,9.62742605467701,-3.7816291495785808,11.525297749165878,59.73970375358988,184.99545847376802
218.6,-6.486715055386867,9.61996467193731,-3.7877962108638665,11.602637307918599,61.55189084091967,185.12369147974766
218.70000000000002,-6.508856996799196,9.488749060990916,-3.7832811948228913,11.506588466927886,63.1298210297075,185.25880792900145
218.8,-6.640622527043817,9.464168347793482,-3.786683180001127,11.561502932666574,62.60215718527161,185.3887832313803
218.9,-6.753978161191043,9.414806760170087,-3.7959924256158972,11.586837676138813,61.72234574841741,185.51186863038575
219.0,-6.961911281215052,9.44668343380772,-3.784838736611712,11.734906756599587,61.635474316400405,185.64707209175597
219.1,-7.160427465598033,9.485034317533678,-3.788619459388216,11.884342535238634,63.4052853382467,185.76759316072818
219.20000000000002,-7.1722166232649585,9.343591791947905,-3.7805447757682398,11.778938783506536,64.88417816494393,185.8921261127161
